('episode:', 50, ' /move_cnt:', 4586, ' / miss:', 0, ' / win:', 50, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.03409188562936032), ('average_loss', 0.006257605253506166)], ' / statistics(move):', [('average_q', 0.13678306857117573), ('average_loss', 0.006625328313659129)], ' / epsilon(piece):', 0.99982342, ' / epsilon(move):', 0.1)
('episode:', 2150, ' /move_cnt:', 4173, ' / miss:', 5, ' / win:', 45, ' / p1Winner:', 35, ' / statistics(piece):', [('average_q', 0.07384015895004353), ('average_loss', 0.007648513890206641)], ' / statistics(move):', [('average_q', 0.14850171307224083), ('average_loss', 0.005744777933640356)], ' / epsilon(piece):', 0.99306109, ' / epsilon(move):', 0.1)
('episode:', 2200, ' /move_cnt:', 4237, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 33, ' / statistics(piece):', [('average_q', 0.08344330545123549), ('average_loss', 0.006586245230212537)], ' / statistics(move):', [('average_q', 0.1746416220783849), ('average_loss', 0.006451590029554)], ' / epsilon(piece):', 0.99289819, ' / epsilon(move):', 0.1)
('episode:', 2250, ' /move_cnt:', 3944, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 36, ' / statistics(piece):', [('average_q', 0.08218503758495838), ('average_loss', 0.006887609593819813)], ' / statistics(move):', [('average_q', 0.1647198834169133), ('average_loss', 0.006278101930271349)], ' / epsilon(piece):', 0.99275185, ' / epsilon(move):', 0.1)
('episode:', 2300, ' /move_cnt:', 4008, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.09047067846573141), ('average_loss', 0.007062753482308889)], ' / statistics(move):', [('average_q', 0.15954227738617383), ('average_loss', 0.005970055879768609)], ' / epsilon(piece):', 0.99260155, ' / epsilon(move):', 0.1)
('episode:', 2350, ' /move_cnt:', 3746, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 35, ' / statistics(piece):', [('average_q', 0.09278836171705751), ('average_loss', 0.007224217847455799)], ' / statistics(move):', [('average_q', 0.1484331632805725), ('average_loss', 0.0057194382321489315)], ' / epsilon(piece):', 0.99246016, ' / epsilon(move):', 0.1)
('episode:', 2400, ' /move_cnt:', 3634, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.09525939938452571), ('average_loss', 0.007188604960664972)], ' / statistics(move):', [('average_q', 0.15081664302093695), ('average_loss', 0.005821383834310067)], ' / epsilon(piece):', 0.9923257, ' / epsilon(move):', 0.1)
('episode:', 2450, ' /move_cnt:', 3949, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.080562798086233), ('average_loss', 0.007357278700059622)], ' / statistics(move):', [('average_q', 0.12351407519963868), ('average_loss', 0.005913953999898683)], ' / epsilon(piece):', 0.99217387, ' / epsilon(move):', 0.1)
('episode:', 2500, ' /move_cnt:', 4013, ' / miss:', 5, ' / win:', 45, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.07795599352052437), ('average_loss', 0.006907994828055128)], ' / statistics(move):', [('average_q', 0.12503930680240832), ('average_loss', 0.006009099592197472)], ' / epsilon(piece):', 0.99202249, ' / epsilon(move):', 0.1)
('episode:', 2550, ' /move_cnt:', 4085, ' / miss:', 2, ' / win:', 48, ' / p1Winner:', 36, ' / statistics(piece):', [('average_q', 0.08531562074665622), ('average_loss', 0.007280275148683043)], ' / statistics(move):', [('average_q', 0.13342725862384164), ('average_loss', 0.0056502702896252185)], ' / epsilon(piece):', 0.99186823, ' / epsilon(move):', 0.1)
('episode:', 2600, ' /move_cnt:', 3880, ' / miss:', 5, ' / win:', 45, ' / p1Winner:', 38, ' / statistics(piece):', [('average_q', 0.0732019476851736), ('average_loss', 0.0069500988320751345)], ' / statistics(move):', [('average_q', 0.12911972185404286), ('average_loss', 0.006164054003978339)], ' / epsilon(piece):', 0.99172045, ' / epsilon(move):', 0.1)
('episode:', 2650, ' /move_cnt:', 4136, ' / miss:', 5, ' / win:', 45, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.07039398358359318), ('average_loss', 0.00710619245946402)], ' / statistics(move):', [('average_q', 0.11659914385254402), ('average_loss', 0.005825526760737178)], ' / epsilon(piece):', 0.99156466, ' / epsilon(move):', 0.1)
('episode:', 2700, ' /move_cnt:', 3857, ' / miss:', 4, ' / win:', 46, ' / p1Winner:', 35, ' / statistics(piece):', [('average_q', 0.06887339525703458), ('average_loss', 0.006591758141485886)], ' / statistics(move):', [('average_q', 0.1281061304198805), ('average_loss', 0.005742789045093104)], ' / epsilon(piece):', 0.99141841, ' / epsilon(move):', 0.1)
('episode:', 2750, ' /move_cnt:', 3923, ' / miss:', 3, ' / win:', 47, ' / p1Winner:', 41, ' / statistics(piece):', [('average_q', 0.08383992435204286), ('average_loss', 0.0068203870428646726)], ' / statistics(move):', [('average_q', 0.13843283153654493), ('average_loss', 0.006231075106483296)], ' / epsilon(piece):', 0.99126685, ' / epsilon(move):', 0.1)
('episode:', 2800, ' /move_cnt:', 3953, ' / miss:', 4, ' / win:', 46, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.06578212554899132), ('average_loss', 0.007035197588288553)], ' / statistics(move):', [('average_q', 0.1333940671040728), ('average_loss', 0.0059442319667641005)], ' / epsilon(piece):', 0.99111754, ' / epsilon(move):', 0.1)
('episode:', 2850, ' /move_cnt:', 3676, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 36, ' / statistics(piece):', [('average_q', 0.0658349780484967), ('average_loss', 0.006866243653558308)], ' / statistics(move):', [('average_q', 0.13355038971690164), ('average_loss', 0.005743142821692223)], ' / epsilon(piece):', 0.9909802, ' / epsilon(move):', 0.1)
('episode:', 2900, ' /move_cnt:', 4347, ' / miss:', 2, ' / win:', 48, ' / p1Winner:', 42, ' / statistics(piece):', [('average_q', 0.0853529131619279), ('average_loss', 0.006778514676669141)], ' / statistics(move):', [('average_q', 0.1421384723437314), ('average_loss', 0.005751088881565077)], ' / epsilon(piece):', 0.99081424, ' / epsilon(move):', 0.1)
('episode:', 2950, ' /move_cnt:', 4221, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.06894021890633292), ('average_loss', 0.007137340302737879)], ' / statistics(move):', [('average_q', 0.11236969101549703), ('average_loss', 0.005600324172998714)], ' / epsilon(piece):', 0.99065179, ' / epsilon(move):', 0.1)
('episode:', 3000, ' /move_cnt:', 3837, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 36, ' / statistics(piece):', [('average_q', 0.08242952658092502), ('average_loss', 0.006991323181527487)], ' / statistics(move):', [('average_q', 0.14123774762052133), ('average_loss', 0.005801039867433823)], ' / epsilon(piece):', 0.99050428, ' / epsilon(move):', 0.1)
('episode:', 3050, ' /move_cnt:', 4033, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.08311846521333245), ('average_loss', 0.006776553100577685)], ' / statistics(move):', [('average_q', 0.13307475911607627), ('average_loss', 0.0058610528595497155)], ' / epsilon(piece):', 0.9903511, ' / epsilon(move):', 0.1)
('episode:', 3100, ' /move_cnt:', 4034, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 30, ' / statistics(piece):', [('average_q', 0.07087745939527886), ('average_loss', 0.007288128896524031)], ' / statistics(move):', [('average_q', 0.13068268391327775), ('average_loss', 0.006010015922114493)], ' / epsilon(piece):', 0.99020071, ' / epsilon(move):', 0.1)
('episode:', 3150, ' /move_cnt:', 4025, ' / miss:', 2, ' / win:', 48, ' / p1Winner:', 41, ' / statistics(piece):', [('average_q', 0.09347278707556107), ('average_loss', 0.0066446331923560855)], ' / statistics(move):', [('average_q', 0.1507878245865246), ('average_loss', 0.006321521499318283)], ' / epsilon(piece):', 0.99004879, ' / epsilon(move):', 0.1)
('episode:', 3200, ' /move_cnt:', 3840, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.0773991694040157), ('average_loss', 0.0072667265734728806)], ' / statistics(move):', [('average_q', 0.14938941015116397), ('average_loss', 0.005344370123078381)], ' / epsilon(piece):', 0.98990326, ' / epsilon(move):', 0.1)
('episode:', 3250, ' /move_cnt:', 3968, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.07603700397515152), ('average_loss', 0.00657547493351402)], ' / statistics(move):', [('average_q', 0.1445935709443519), ('average_loss', 0.005082523176837676)], ' / epsilon(piece):', 0.98975674, ' / epsilon(move):', 0.1)
('episode:', 3300, ' /move_cnt:', 3707, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 38, ' / statistics(piece):', [('average_q', 0.09199781256460039), ('average_loss', 0.006634582133914281)], ' / statistics(move):', [('average_q', 0.1696431795264494), ('average_loss', 0.005419696775962005)], ' / epsilon(piece):', 0.98961562, ' / epsilon(move):', 0.1)
('episode:', 3350, ' /move_cnt:', 3832, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 32, ' / statistics(piece):', [('average_q', 0.06155012180462296), ('average_loss', 0.007017579753045753)], ' / statistics(move):', [('average_q', 0.1469365518621896), ('average_loss', 0.0058901125499087265)], ' / epsilon(piece):', 0.98947009, ' / epsilon(move):', 0.1)
('episode:', 3400, ' /move_cnt:', 4150, ' / miss:', 2, ' / win:', 48, ' / p1Winner:', 39, ' / statistics(piece):', [('average_q', 0.08159227700685731), ('average_loss', 0.006782700979414177)], ' / statistics(move):', [('average_q', 0.16340404665475677), ('average_loss', 0.005577151615643502)], ' / epsilon(piece):', 0.98931592, ' / epsilon(move):', 0.1)
('episode:', 3450, ' /move_cnt:', 3851, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.06330556020413752), ('average_loss', 0.006780342489623518)], ' / statistics(move):', [('average_q', 0.14074086601457358), ('average_loss', 0.0056300131071661385)], ' / epsilon(piece):', 0.98916985, ' / epsilon(move):', 0.1)
('episode:', 3500, ' /move_cnt:', 4386, ' / miss:', 3, ' / win:', 47, ' / p1Winner:', 34, ' / statistics(piece):', [('average_q', 0.057524823208287106), ('average_loss', 0.00673846108363018)], ' / statistics(move):', [('average_q', 0.14889971086301135), ('average_loss', 0.005412069718087373)], ' / epsilon(piece):', 0.98900767, ' / epsilon(move):', 0.1)
('episode:', 3550, ' /move_cnt:', 3991, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 35, ' / statistics(piece):', [('average_q', 0.08413451070453934), ('average_loss', 0.007162913391323593)], ' / statistics(move):', [('average_q', 0.15255734640147958), ('average_loss', 0.005957519263474933)], ' / epsilon(piece):', 0.98885359, ' / epsilon(move):', 0.1)
('episode:', 3600, ' /move_cnt:', 3833, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.06744716707704455), ('average_loss', 0.006447059108105846)], ' / statistics(move):', [('average_q', 0.12345132255892872), ('average_loss', 0.005816502781046897)], ' / epsilon(piece):', 0.98870698, ' / epsilon(move):', 0.1)
('episode:', 3650, ' /move_cnt:', 4053, ' / miss:', 5, ' / win:', 45, ' / p1Winner:', 31, ' / statistics(piece):', [('average_q', 0.07057425267818233), ('average_loss', 0.006406603601624292)], ' / statistics(move):', [('average_q', 0.12196445294715574), ('average_loss', 0.005680910837216485)], ' / epsilon(piece):', 0.98855551, ' / epsilon(move):', 0.1)
('episode:', 3700, ' /move_cnt:', 4129, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 29, ' / statistics(piece):', [('average_q', 0.07957950270000977), ('average_loss', 0.006370832641083364)], ' / statistics(move):', [('average_q', 0.12958347764143713), ('average_loss', 0.0058725350679842605)], ' / epsilon(piece):', 0.98840242, ' / epsilon(move):', 0.1)
('episode:', 3750, ' /move_cnt:', 4189, ' / miss:', 4, ' / win:', 46, ' / p1Winner:', 33, ' / statistics(piece):', [('average_q', 0.05446393495892952), ('average_loss', 0.007056580766135771)], ' / statistics(move):', [('average_q', 0.11932483286217524), ('average_loss', 0.005728531445045014)], ' / epsilon(piece):', 0.98824258, ' / epsilon(move):', 0.1)
('episode:', 3800, ' /move_cnt:', 3984, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 28, ' / statistics(piece):', [('average_q', 0.05591433472870162), ('average_loss', 0.00674436027384915)], ' / statistics(move):', [('average_q', 0.13349977416334488), ('average_loss', 0.005720538349781313)], ' / epsilon(piece):', 0.98809129, ' / epsilon(move):', 0.1)
