('episode:', 500, ' /move_cnt:', 6932, ' / rnd:', 5948, ' / miss:', 68, ' / win:', 432, ' / p1Winner:', 203, ' / statistics:', [(u'average_q', 0.37819021342532294), (u'average_loss', 0.07429176956769265)], ' / epsilon:', 0.68797)
('episode:', 6000, ' /move_cnt:', 6056, ' / rnd:', 1216, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 266, ' / statistics:', [(u'average_q', 0.20441995633378862), (u'average_loss', 0.07442548820511469)], ' / epsilon:', 0.1)
('episode:', 6500, ' /move_cnt:', 5969, ' / rnd:', 1223, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 271, ' / statistics:', [(u'average_q', 0.21324548356204096), (u'average_loss', 0.07744189072844038)], ' / epsilon:', 0.1)
('episode:', 7000, ' /move_cnt:', 6022, ' / rnd:', 1160, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 263, ' / statistics:', [(u'average_q', 0.2002475258992766), (u'average_loss', 0.07365913589879179)], ' / epsilon:', 0.1)
('episode:', 7500, ' /move_cnt:', 5378, ' / rnd:', 1069, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 266, ' / statistics:', [(u'average_q', 0.20693859782901836), (u'average_loss', 0.07935427208057813)], ' / epsilon:', 0.1)
('episode:', 8000, ' /move_cnt:', 5203, ' / rnd:', 1023, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 291, ' / statistics:', [(u'average_q', 0.23334106597684975), (u'average_loss', 0.07640483977310222)], ' / epsilon:', 0.1)
('episode:', 8500, ' /move_cnt:', 5701, ' / rnd:', 1142, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 282, ' / statistics:', [(u'average_q', 0.22784306277953456), (u'average_loss', 0.0798043327862605)], ' / epsilon:', 0.1)
('episode:', 9000, ' /move_cnt:', 5377, ' / rnd:', 1058, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 288, ' / statistics:', [(u'average_q', 0.22823679907292013), (u'average_loss', 0.07506656303151533)], ' / epsilon:', 0.1)
('episode:', 9500, ' /move_cnt:', 5300, ' / rnd:', 1087, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 297, ' / statistics:', [(u'average_q', 0.2257315612171593), (u'average_loss', 0.07727471887994777)], ' / epsilon:', 0.1)
('episode:', 10000, ' /move_cnt:', 5586, ' / rnd:', 1130, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 251, ' / statistics:', [(u'average_q', 0.22026640663101255), (u'average_loss', 0.07574787278955179)], ' / epsilon:', 0.1)
('episode:', 10500, ' /move_cnt:', 5990, ' / rnd:', 1202, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 262, ' / statistics:', [(u'average_q', 0.227700873443436), (u'average_loss', 0.07776505477123359)], ' / epsilon:', 0.1)
('episode:', 11000, ' /move_cnt:', 5282, ' / rnd:', 1058, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 275, ' / statistics:', [(u'average_q', 0.22966940456393878), (u'average_loss', 0.07654469792386527)], ' / epsilon:', 0.1)
('episode:', 11500, ' /move_cnt:', 5779, ' / rnd:', 1171, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.2247369104276231), (u'average_loss', 0.08003711602361627)], ' / epsilon:', 0.1)
('episode:', 12000, ' /move_cnt:', 5173, ' / rnd:', 1027, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 295, ' / statistics:', [(u'average_q', 0.23469322605194198), (u'average_loss', 0.07768507101944769)], ' / epsilon:', 0.1)
('episode:', 12500, ' /move_cnt:', 5263, ' / rnd:', 988, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 292, ' / statistics:', [(u'average_q', 0.24761069713170608), (u'average_loss', 0.07703356985328283)], ' / epsilon:', 0.1)
('episode:', 13000, ' /move_cnt:', 5284, ' / rnd:', 1073, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 301, ' / statistics:', [(u'average_q', 0.25398575366694764), (u'average_loss', 0.0772005012278977)], ' / epsilon:', 0.1)
('episode:', 13500, ' /move_cnt:', 5445, ' / rnd:', 1112, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 257, ' / statistics:', [(u'average_q', 0.24007499655861186), (u'average_loss', 0.0778355515212312)], ' / epsilon:', 0.1)
('episode:', 14000, ' /move_cnt:', 5676, ' / rnd:', 1139, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 272, ' / statistics:', [(u'average_q', 0.21525134916020885), (u'average_loss', 0.08078963938885594)], ' / epsilon:', 0.1)
('episode:', 14500, ' /move_cnt:', 5649, ' / rnd:', 1094, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 271, ' / statistics:', [(u'average_q', 0.22198125907677402), (u'average_loss', 0.07202238561296864)], ' / epsilon:', 0.1)
('episode:', 15000, ' /move_cnt:', 5820, ' / rnd:', 1203, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 277, ' / statistics:', [(u'average_q', 0.22594890199163883), (u'average_loss', 0.07799670063620964)], ' / epsilon:', 0.1)
('episode:', 15500, ' /move_cnt:', 5851, ' / rnd:', 1195, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 282, ' / statistics:', [(u'average_q', 0.22269302498576057), (u'average_loss', 0.07841750613298609)], ' / epsilon:', 0.1)
('episode:', 16000, ' /move_cnt:', 5859, ' / rnd:', 1200, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 279, ' / statistics:', [(u'average_q', 0.21390582034763952), (u'average_loss', 0.08007454230337259)], ' / epsilon:', 0.1)
('episode:', 16500, ' /move_cnt:', 5998, ' / rnd:', 1191, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 242, ' / statistics:', [(u'average_q', 0.2185906405205486), (u'average_loss', 0.07955719595179023)], ' / epsilon:', 0.1)
('episode:', 17000, ' /move_cnt:', 5779, ' / rnd:', 1169, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 282, ' / statistics:', [(u'average_q', 0.22458630556658554), (u'average_loss', 0.07780172009701247)], ' / epsilon:', 0.1)
('episode:', 17500, ' /move_cnt:', 5823, ' / rnd:', 1179, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 264, ' / statistics:', [(u'average_q', 0.22603081596158028), (u'average_loss', 0.07007067961231264)], ' / epsilon:', 0.1)
('episode:', 18000, ' /move_cnt:', 5685, ' / rnd:', 1133, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 278, ' / statistics:', [(u'average_q', 0.22690253781857686), (u'average_loss', 0.07682660506630147)], ' / epsilon:', 0.1)
('episode:', 18500, ' /move_cnt:', 5644, ' / rnd:', 1132, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 277, ' / statistics:', [(u'average_q', 0.23060295317817084), (u'average_loss', 0.07853854600275846)], ' / epsilon:', 0.1)
('episode:', 19000, ' /move_cnt:', 5486, ' / rnd:', 1115, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.2241288046035753), (u'average_loss', 0.07763096664328349)], ' / epsilon:', 0.1)
('episode:', 19500, ' /move_cnt:', 5334, ' / rnd:', 1064, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.24381609461780082), (u'average_loss', 0.07668047656110333)], ' / epsilon:', 0.1)
('episode:', 20000, ' /move_cnt:', 5308, ' / rnd:', 1039, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 271, ' / statistics:', [(u'average_q', 0.2322990943426832), (u'average_loss', 0.07772134621829976)], ' / epsilon:', 0.1)
('episode:', 20500, ' /move_cnt:', 5360, ' / rnd:', 1086, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 300, ' / statistics:', [(u'average_q', 0.23278638837495133), (u'average_loss', 0.07756125745173895)], ' / epsilon:', 0.1)
('episode:', 21000, ' /move_cnt:', 5212, ' / rnd:', 988, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 287, ' / statistics:', [(u'average_q', 0.23586610972660474), (u'average_loss', 0.07390423963038693)], ' / epsilon:', 0.1)
('episode:', 21500, ' /move_cnt:', 5378, ' / rnd:', 1049, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 274, ' / statistics:', [(u'average_q', 0.23927657180536954), (u'average_loss', 0.0784500565934517)], ' / epsilon:', 0.1)
('episode:', 22000, ' /move_cnt:', 5340, ' / rnd:', 1037, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 292, ' / statistics:', [(u'average_q', 0.23337059987339617), (u'average_loss', 0.07304696152078889)], ' / epsilon:', 0.1)
('episode:', 22500, ' /move_cnt:', 5566, ' / rnd:', 1130, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 285, ' / statistics:', [(u'average_q', 0.23917698018127287), (u'average_loss', 0.075054672719567)], ' / epsilon:', 0.1)
('episode:', 23000, ' /move_cnt:', 5443, ' / rnd:', 1046, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 290, ' / statistics:', [(u'average_q', 0.23489893387851432), (u'average_loss', 0.07649681791498936)], ' / epsilon:', 0.1)
('episode:', 23500, ' /move_cnt:', 5696, ' / rnd:', 1086, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 290, ' / statistics:', [(u'average_q', 0.22162102328421615), (u'average_loss', 0.07656504868281494)], ' / epsilon:', 0.1)
('episode:', 24000, ' /move_cnt:', 6107, ' / rnd:', 1257, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 267, ' / statistics:', [(u'average_q', 0.22873919244351135), (u'average_loss', 0.07723049128199985)], ' / epsilon:', 0.1)
('episode:', 24500, ' /move_cnt:', 5732, ' / rnd:', 1157, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 286, ' / statistics:', [(u'average_q', 0.23780448007900762), (u'average_loss', 0.07849769508269125)], ' / epsilon:', 0.1)
('episode:', 25000, ' /move_cnt:', 5967, ' / rnd:', 1200, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 283, ' / statistics:', [(u'average_q', 0.22591591236524636), (u'average_loss', 0.07661982782303323)], ' / epsilon:', 0.1)
('episode:', 25500, ' /move_cnt:', 5801, ' / rnd:', 1191, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 270, ' / statistics:', [(u'average_q', 0.23516809833615607), (u'average_loss', 0.07219704904600314)], ' / epsilon:', 0.1)
('episode:', 26000, ' /move_cnt:', 5963, ' / rnd:', 1194, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 287, ' / statistics:', [(u'average_q', 0.23275780319007594), (u'average_loss', 0.07515196523205513)], ' / epsilon:', 0.1)
('episode:', 26500, ' /move_cnt:', 6128, ' / rnd:', 1238, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 284, ' / statistics:', [(u'average_q', 0.23753208867358963), (u'average_loss', 0.07651266246351669)], ' / epsilon:', 0.1)
('episode:', 27000, ' /move_cnt:', 5465, ' / rnd:', 1104, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 274, ' / statistics:', [(u'average_q', 0.222806763970016), (u'average_loss', 0.06984316687572426)], ' / epsilon:', 0.1)
('episode:', 27500, ' /move_cnt:', 5711, ' / rnd:', 1152, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 271, ' / statistics:', [(u'average_q', 0.22937864495971638), (u'average_loss', 0.0745108809633748)], ' / epsilon:', 0.1)
('episode:', 28000, ' /move_cnt:', 6078, ' / rnd:', 1183, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 285, ' / statistics:', [(u'average_q', 0.23787178697680575), (u'average_loss', 0.0746825681705971)], ' / epsilon:', 0.1)
('episode:', 28500, ' /move_cnt:', 5964, ' / rnd:', 1187, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 283, ' / statistics:', [(u'average_q', 0.24082558923338546), (u'average_loss', 0.07618876609650391)], ' / epsilon:', 0.1)
('episode:', 29000, ' /move_cnt:', 5907, ' / rnd:', 1153, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 291, ' / statistics:', [(u'average_q', 0.23964622790841913), (u'average_loss', 0.07432375417629407)], ' / epsilon:', 0.1)
('episode:', 29500, ' /move_cnt:', 5707, ' / rnd:', 1163, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 285, ' / statistics:', [(u'average_q', 0.2265679235516142), (u'average_loss', 0.07259900488554305)], ' / epsilon:', 0.1)
('episode:', 30000, ' /move_cnt:', 6148, ' / rnd:', 1235, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 285, ' / statistics:', [(u'average_q', 0.2356199211034327), (u'average_loss', 0.07311757815916758)], ' / epsilon:', 0.1)
('episode:', 30500, ' /move_cnt:', 5818, ' / rnd:', 1164, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 271, ' / statistics:', [(u'average_q', 0.22194100341382944), (u'average_loss', 0.07096216676974844)], ' / epsilon:', 0.1)
('episode:', 31000, ' /move_cnt:', 5826, ' / rnd:', 1139, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 286, ' / statistics:', [(u'average_q', 0.2501837869042826), (u'average_loss', 0.07075365765138159)], ' / epsilon:', 0.1)
('episode:', 31500, ' /move_cnt:', 6016, ' / rnd:', 1249, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 263, ' / statistics:', [(u'average_q', 0.23579987790531012), (u'average_loss', 0.06960579104721804)], ' / epsilon:', 0.1)
('episode:', 32000, ' /move_cnt:', 6091, ' / rnd:', 1248, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 278, ' / statistics:', [(u'average_q', 0.23512160728344117), (u'average_loss', 0.074680195780494)], ' / epsilon:', 0.1)
('episode:', 32500, ' /move_cnt:', 6112, ' / rnd:', 1203, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 267, ' / statistics:', [(u'average_q', 0.22481675895869116), (u'average_loss', 0.07259492582000583)], ' / epsilon:', 0.1)
('episode:', 33000, ' /move_cnt:', 5970, ' / rnd:', 1131, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 297, ' / statistics:', [(u'average_q', 0.229749434313087), (u'average_loss', 0.06917521907829755)], ' / epsilon:', 0.1)
('episode:', 33500, ' /move_cnt:', 6134, ' / rnd:', 1235, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 274, ' / statistics:', [(u'average_q', 0.22561683855938003), (u'average_loss', 0.07195025122808145)], ' / epsilon:', 0.1)
('episode:', 34000, ' /move_cnt:', 6318, ' / rnd:', 1331, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 270, ' / statistics:', [(u'average_q', 0.23067546748216386), (u'average_loss', 0.06929840773869501)], ' / epsilon:', 0.1)
('episode:', 34500, ' /move_cnt:', 6401, ' / rnd:', 1320, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 252, ' / statistics:', [(u'average_q', 0.2287032147608799), (u'average_loss', 0.0670227162576023)], ' / epsilon:', 0.1)
('episode:', 35000, ' /move_cnt:', 6060, ' / rnd:', 1220, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 252, ' / statistics:', [(u'average_q', 0.2288712185460176), (u'average_loss', 0.07165073461201614)], ' / epsilon:', 0.1)
('episode:', 35500, ' /move_cnt:', 6160, ' / rnd:', 1246, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 279, ' / statistics:', [(u'average_q', 0.22668826429313024), (u'average_loss', 0.07476310277941062)], ' / epsilon:', 0.1)
('episode:', 36000, ' /move_cnt:', 6338, ' / rnd:', 1193, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 277, ' / statistics:', [(u'average_q', 0.22290695211056777), (u'average_loss', 0.07273884609814192)], ' / epsilon:', 0.1)
('episode:', 36500, ' /move_cnt:', 6194, ' / rnd:', 1206, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 286, ' / statistics:', [(u'average_q', 0.22870987360294245), (u'average_loss', 0.07394570766139062)], ' / epsilon:', 0.1)
('episode:', 37000, ' /move_cnt:', 6004, ' / rnd:', 1250, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 289, ' / statistics:', [(u'average_q', 0.24150461681190344), (u'average_loss', 0.06910756234749775)], ' / epsilon:', 0.1)
('episode:', 37500, ' /move_cnt:', 6326, ' / rnd:', 1299, ' / miss:', 22, ' / win:', 478, ' / p1Winner:', 255, ' / statistics:', [(u'average_q', 0.22475321024981054), (u'average_loss', 0.07185524890317055)], ' / epsilon:', 0.1)
('episode:', 38000, ' /move_cnt:', 6420, ' / rnd:', 1298, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 261, ' / statistics:', [(u'average_q', 0.22927201275719017), (u'average_loss', 0.06819929493422178)], ' / epsilon:', 0.1)
('episode:', 38500, ' /move_cnt:', 6090, ' / rnd:', 1195, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 260, ' / statistics:', [(u'average_q', 0.22317119507218924), (u'average_loss', 0.06936587253309547)], ' / epsilon:', 0.1)
('episode:', 39000, ' /move_cnt:', 6293, ' / rnd:', 1288, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 287, ' / statistics:', [(u'average_q', 0.22647467823082665), (u'average_loss', 0.06935448270219909)], ' / epsilon:', 0.1)
('episode:', 39500, ' /move_cnt:', 6039, ' / rnd:', 1194, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.2358489773353488), (u'average_loss', 0.06759492178958275)], ' / epsilon:', 0.1)
('episode:', 40000, ' /move_cnt:', 5992, ' / rnd:', 1190, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 288, ' / statistics:', [(u'average_q', 0.2337365987610398), (u'average_loss', 0.07085063668399255)], ' / epsilon:', 0.1)
('episode:', 40500, ' /move_cnt:', 6039, ' / rnd:', 1188, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 287, ' / statistics:', [(u'average_q', 0.24269437841838049), (u'average_loss', 0.06891995280165926)], ' / epsilon:', 0.1)
('episode:', 41000, ' /move_cnt:', 6026, ' / rnd:', 1205, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.23964186265763307), (u'average_loss', 0.07335640463660278)], ' / epsilon:', 0.1)
('episode:', 41500, ' /move_cnt:', 5915, ' / rnd:', 1204, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 279, ' / statistics:', [(u'average_q', 0.23085519968424714), (u'average_loss', 0.06905927474041858)], ' / epsilon:', 0.1)
('episode:', 42000, ' /move_cnt:', 5952, ' / rnd:', 1183, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 284, ' / statistics:', [(u'average_q', 0.23251135840762213), (u'average_loss', 0.07048846527706479)], ' / epsilon:', 0.1)
('episode:', 42500, ' /move_cnt:', 5902, ' / rnd:', 1160, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 286, ' / statistics:', [(u'average_q', 0.22791816161879305), (u'average_loss', 0.06809338003407092)], ' / epsilon:', 0.1)
('episode:', 43000, ' /move_cnt:', 5828, ' / rnd:', 1156, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.246185188045391), (u'average_loss', 0.0697664714593699)], ' / epsilon:', 0.1)
('episode:', 43500, ' /move_cnt:', 5875, ' / rnd:', 1160, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 265, ' / statistics:', [(u'average_q', 0.2325452480411037), (u'average_loss', 0.07536930647866896)], ' / epsilon:', 0.1)
('episode:', 44000, ' /move_cnt:', 5758, ' / rnd:', 1142, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.2309596814656244), (u'average_loss', 0.070444822726308)], ' / epsilon:', 0.1)
('episode:', 44500, ' /move_cnt:', 5807, ' / rnd:', 1168, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.24815492619904447), (u'average_loss', 0.07082954406506511)], ' / epsilon:', 0.1)
('episode:', 45000, ' /move_cnt:', 5644, ' / rnd:', 1099, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 285, ' / statistics:', [(u'average_q', 0.23804580736905087), (u'average_loss', 0.07163258648119328)], ' / epsilon:', 0.1)
('episode:', 45500, ' /move_cnt:', 5524, ' / rnd:', 1108, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2502214152359063), (u'average_loss', 0.069372803792799)], ' / epsilon:', 0.1)
('episode:', 46000, ' /move_cnt:', 5665, ' / rnd:', 1102, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 286, ' / statistics:', [(u'average_q', 0.2388569248078649), (u'average_loss', 0.07015046218528996)], ' / epsilon:', 0.1)
('episode:', 46500, ' /move_cnt:', 5657, ' / rnd:', 1137, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 300, ' / statistics:', [(u'average_q', 0.23365507445736028), (u'average_loss', 0.0689074119726512)], ' / epsilon:', 0.1)
('episode:', 47000, ' /move_cnt:', 5459, ' / rnd:', 1085, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 289, ' / statistics:', [(u'average_q', 0.24548599439375826), (u'average_loss', 0.06771053506294941)], ' / epsilon:', 0.1)
('episode:', 47500, ' /move_cnt:', 5391, ' / rnd:', 1067, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 292, ' / statistics:', [(u'average_q', 0.22705145186883433), (u'average_loss', 0.06701814878556382)], ' / epsilon:', 0.1)
('episode:', 48000, ' /move_cnt:', 5732, ' / rnd:', 1144, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 293, ' / statistics:', [(u'average_q', 0.2386013798136913), (u'average_loss', 0.06553426933595642)], ' / epsilon:', 0.1)
('episode:', 48500, ' /move_cnt:', 5678, ' / rnd:', 1111, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 298, ' / statistics:', [(u'average_q', 0.24051566674333438), (u'average_loss', 0.0662154448679802)], ' / epsilon:', 0.1)
('episode:', 49000, ' /move_cnt:', 5525, ' / rnd:', 1089, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 297, ' / statistics:', [(u'average_q', 0.24848745084020327), (u'average_loss', 0.06685821401727983)], ' / epsilon:', 0.1)
('episode:', 49500, ' /move_cnt:', 5576, ' / rnd:', 1113, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 289, ' / statistics:', [(u'average_q', 0.2535461141588355), (u'average_loss', 0.06980545570241596)], ' / epsilon:', 0.1)
('episode:', 50000, ' /move_cnt:', 5261, ' / rnd:', 1074, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.24879085491394587), (u'average_loss', 0.06780745278213267)], ' / epsilon:', 0.1)
('episode:', 50500, ' /move_cnt:', 5546, ' / rnd:', 1148, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 281, ' / statistics:', [(u'average_q', 0.2423593511551263), (u'average_loss', 0.06906616424324313)], ' / epsilon:', 0.1)
('episode:', 51000, ' /move_cnt:', 5487, ' / rnd:', 1070, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 287, ' / statistics:', [(u'average_q', 0.2247056195520159), (u'average_loss', 0.06218956200909199)], ' / epsilon:', 0.1)
('episode:', 51500, ' /move_cnt:', 5267, ' / rnd:', 1040, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 297, ' / statistics:', [(u'average_q', 0.25155593782864366), (u'average_loss', 0.0720891251622879)], ' / epsilon:', 0.1)
('episode:', 52000, ' /move_cnt:', 5205, ' / rnd:', 1046, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.24419919997869893), (u'average_loss', 0.06620798733658524)], ' / epsilon:', 0.1)
('episode:', 52500, ' /move_cnt:', 5702, ' / rnd:', 1182, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.23272826109852054), (u'average_loss', 0.06655550635552906)], ' / epsilon:', 0.1)
('episode:', 53000, ' /move_cnt:', 5439, ' / rnd:', 1116, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.24119023908898732), (u'average_loss', 0.06612466217418088)], ' / epsilon:', 0.1)
('episode:', 53500, ' /move_cnt:', 5312, ' / rnd:', 1011, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.253877134880591), (u'average_loss', 0.06930857751850392)], ' / epsilon:', 0.1)
('episode:', 54000, ' /move_cnt:', 5278, ' / rnd:', 1052, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.23916193006480876), (u'average_loss', 0.06775558143495623)], ' / epsilon:', 0.1)
('episode:', 54500, ' /move_cnt:', 5383, ' / rnd:', 1084, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 292, ' / statistics:', [(u'average_q', 0.25044148076377937), (u'average_loss', 0.06290052759778385)], ' / epsilon:', 0.1)
