('episode:', 500, ' /move_cnt:', 6986, ' / rnd:', 6100, ' / miss:', 85, ' / win:', 415, ' / p1Winner:', 202, ' / statistics:', [(u'average_q', 0.5433120071284667), (u'average_loss', 0.0788451988876264)], ' / epsilon:', 0.6859)
('episode:', 14000, ' /move_cnt:', 6820, ' / rnd:', 1381, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.40425138933721266), (u'average_loss', 0.07238510194390402)], ' / epsilon:', 0.1)
('episode:', 14500, ' /move_cnt:', 6539, ' / rnd:', 1283, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.40562186481200735), (u'average_loss', 0.07329865288509443)], ' / epsilon:', 0.1)
('episode:', 15000, ' /move_cnt:', 6117, ' / rnd:', 1221, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.41225025269117094), (u'average_loss', 0.07614318445276597)], ' / epsilon:', 0.1)
('episode:', 15500, ' /move_cnt:', 5880, ' / rnd:', 1194, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.36830433585753375), (u'average_loss', 0.07190437195140582)], ' / epsilon:', 0.1)
('episode:', 16000, ' /move_cnt:', 5697, ' / rnd:', 1066, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.38883729425658775), (u'average_loss', 0.07325893703356515)], ' / epsilon:', 0.1)
('episode:', 16500, ' /move_cnt:', 6061, ' / rnd:', 1190, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.3768224166968119), (u'average_loss', 0.07270236388151508)], ' / epsilon:', 0.1)
('episode:', 17000, ' /move_cnt:', 5983, ' / rnd:', 1189, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.39896744548268237), (u'average_loss', 0.0701083385921516)], ' / epsilon:', 0.1)
('episode:', 17500, ' /move_cnt:', 6219, ' / rnd:', 1225, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 297, ' / statistics:', [(u'average_q', 0.38284778164723066), (u'average_loss', 0.07439666640861121)], ' / epsilon:', 0.1)
('episode:', 18000, ' /move_cnt:', 6516, ' / rnd:', 1315, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.36529435293445267), (u'average_loss', 0.06967533529111891)], ' / epsilon:', 0.1)
('episode:', 18500, ' /move_cnt:', 6510, ' / rnd:', 1219, ' / miss:', 1, ' / win:', 499, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.3754369132056549), (u'average_loss', 0.07011765819186042)], ' / epsilon:', 0.1)
('episode:', 19000, ' /move_cnt:', 6174, ' / rnd:', 1210, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.37686163094601594), (u'average_loss', 0.06731877964958422)], ' / epsilon:', 0.1)
('episode:', 19500, ' /move_cnt:', 5947, ' / rnd:', 1122, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.3949898298688873), (u'average_loss', 0.06933639824149784)], ' / epsilon:', 0.1)
('episode:', 20000, ' /move_cnt:', 5974, ' / rnd:', 1199, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.3728350279990551), (u'average_loss', 0.07285280466597896)], ' / epsilon:', 0.1)
('episode:', 20500, ' /move_cnt:', 6126, ' / rnd:', 1182, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.4011283291572662), (u'average_loss', 0.06939615544645908)], ' / epsilon:', 0.1)
('episode:', 21000, ' /move_cnt:', 5988, ' / rnd:', 1208, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3910969982608958), (u'average_loss', 0.07108958790579564)], ' / epsilon:', 0.1)
('episode:', 21500, ' /move_cnt:', 6258, ' / rnd:', 1267, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 282, ' / statistics:', [(u'average_q', 0.38020542358690457), (u'average_loss', 0.06955286130007103)], ' / epsilon:', 0.1)
('episode:', 22000, ' /move_cnt:', 6031, ' / rnd:', 1192, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.4015904746941437), (u'average_loss', 0.0697841895931004)], ' / epsilon:', 0.1)
('episode:', 22500, ' /move_cnt:', 6495, ' / rnd:', 1260, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 292, ' / statistics:', [(u'average_q', 0.3745890230966852), (u'average_loss', 0.07275157146362995)], ' / epsilon:', 0.1)
('episode:', 23000, ' /move_cnt:', 6189, ' / rnd:', 1250, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.37677362479110343), (u'average_loss', 0.06288672146548557)], ' / epsilon:', 0.1)
('episode:', 23500, ' /move_cnt:', 6111, ' / rnd:', 1232, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 292, ' / statistics:', [(u'average_q', 0.37531485162155304), (u'average_loss', 0.07082047688981738)], ' / epsilon:', 0.1)
('episode:', 24000, ' /move_cnt:', 6088, ' / rnd:', 1221, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.37057429700736205), (u'average_loss', 0.07142527763622418)], ' / epsilon:', 0.1)
('episode:', 24500, ' /move_cnt:', 6453, ' / rnd:', 1270, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.37683009634845666), (u'average_loss', 0.06580642823953999)], ' / epsilon:', 0.1)
('episode:', 25000, ' /move_cnt:', 5953, ' / rnd:', 1192, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 297, ' / statistics:', [(u'average_q', 0.38205238129561236), (u'average_loss', 0.06996068206788544)], ' / epsilon:', 0.1)
('episode:', 25500, ' /move_cnt:', 6183, ' / rnd:', 1191, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.35940787399508656), (u'average_loss', 0.06680517269328061)], ' / epsilon:', 0.1)
('episode:', 26000, ' /move_cnt:', 6041, ' / rnd:', 1186, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 278, ' / statistics:', [(u'average_q', 0.3911576798558985), (u'average_loss', 0.06981553857188184)], ' / epsilon:', 0.1)
('episode:', 26500, ' /move_cnt:', 6564, ' / rnd:', 1355, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 278, ' / statistics:', [(u'average_q', 0.3827075673585726), (u'average_loss', 0.0694505728205594)], ' / epsilon:', 0.1)
('episode:', 27000, ' /move_cnt:', 6422, ' / rnd:', 1238, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.3865173885183004), (u'average_loss', 0.06576734357732772)], ' / epsilon:', 0.1)
('episode:', 27500, ' /move_cnt:', 6531, ' / rnd:', 1261, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.35865736222335454), (u'average_loss', 0.06726172445379117)], ' / epsilon:', 0.1)
('episode:', 28000, ' /move_cnt:', 5911, ' / rnd:', 1179, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.3808952767881457), (u'average_loss', 0.07068007235579847)], ' / epsilon:', 0.1)
('episode:', 28500, ' /move_cnt:', 6014, ' / rnd:', 1189, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.3782737324334967), (u'average_loss', 0.07190731787377568)], ' / epsilon:', 0.1)
('episode:', 29000, ' /move_cnt:', 6107, ' / rnd:', 1196, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 300, ' / statistics:', [(u'average_q', 0.37270326825447164), (u'average_loss', 0.06513292413330522)], ' / epsilon:', 0.1)
('episode:', 29500, ' /move_cnt:', 6478, ' / rnd:', 1258, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.37552052724279794), (u'average_loss', 0.07081004540349607)], ' / epsilon:', 0.1)
('episode:', 30000, ' /move_cnt:', 6021, ' / rnd:', 1220, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 301, ' / statistics:', [(u'average_q', 0.3848473602073058), (u'average_loss', 0.06668036018505889)], ' / epsilon:', 0.1)
('episode:', 30500, ' /move_cnt:', 6228, ' / rnd:', 1204, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 301, ' / statistics:', [(u'average_q', 0.3884207494932526), (u'average_loss', 0.06670348525076512)], ' / epsilon:', 0.1)
('episode:', 31000, ' /move_cnt:', 6183, ' / rnd:', 1242, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 282, ' / statistics:', [(u'average_q', 0.391131904137774), (u'average_loss', 0.06569493023372244)], ' / epsilon:', 0.1)
('episode:', 31500, ' /move_cnt:', 6010, ' / rnd:', 1216, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 292, ' / statistics:', [(u'average_q', 0.3886385888990757), (u'average_loss', 0.06605111549620664)], ' / epsilon:', 0.1)
('episode:', 32000, ' /move_cnt:', 5678, ' / rnd:', 1111, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.39905741179187887), (u'average_loss', 0.07090835033411551)], ' / epsilon:', 0.1)
('episode:', 32500, ' /move_cnt:', 5676, ' / rnd:', 1162, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.38735146556882183), (u'average_loss', 0.07120377563336616)], ' / epsilon:', 0.1)
('episode:', 33000, ' /move_cnt:', 5838, ' / rnd:', 1168, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 291, ' / statistics:', [(u'average_q', 0.38680093203827737), (u'average_loss', 0.06571467306713179)], ' / epsilon:', 0.1)
('episode:', 33500, ' /move_cnt:', 5725, ' / rnd:', 1110, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.4201810463969348), (u'average_loss', 0.06378164903472217)], ' / epsilon:', 0.1)
('episode:', 34000, ' /move_cnt:', 5687, ' / rnd:', 1119, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.41675905309086947), (u'average_loss', 0.07075389718069083)], ' / epsilon:', 0.1)
('episode:', 34500, ' /move_cnt:', 5874, ' / rnd:', 1151, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.40511779925226193), (u'average_loss', 0.06908866495148074)], ' / epsilon:', 0.1)
('episode:', 35000, ' /move_cnt:', 6093, ' / rnd:', 1235, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.3847806692763177), (u'average_loss', 0.0703236740028351)], ' / epsilon:', 0.1)
('episode:', 35500, ' /move_cnt:', 5922, ' / rnd:', 1165, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 297, ' / statistics:', [(u'average_q', 0.39711110457855014), (u'average_loss', 0.06729190857668392)], ' / epsilon:', 0.1)
('episode:', 36000, ' /move_cnt:', 5869, ' / rnd:', 1184, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.3890578031362752), (u'average_loss', 0.07181994596318553)], ' / epsilon:', 0.1)
('episode:', 36500, ' /move_cnt:', 5779, ' / rnd:', 1134, ' / miss:', 23, ' / win:', 477, ' / p1Winner:', 291, ' / statistics:', [(u'average_q', 0.38794719584550497), (u'average_loss', 0.0689980611486619)], ' / epsilon:', 0.1)
('episode:', 37000, ' /move_cnt:', 6030, ' / rnd:', 1257, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.38811512488878197), (u'average_loss', 0.06601666254298351)], ' / epsilon:', 0.1)
('episode:', 37500, ' /move_cnt:', 5768, ' / rnd:', 1176, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.40715102910530876), (u'average_loss', 0.0680985467480792)], ' / epsilon:', 0.1)
('episode:', 38000, ' /move_cnt:', 6065, ' / rnd:', 1212, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.38606585533563464), (u'average_loss', 0.06737134854608046)], ' / epsilon:', 0.1)
('episode:', 38500, ' /move_cnt:', 6124, ' / rnd:', 1246, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.39159025673947184), (u'average_loss', 0.06762183397275578)], ' / epsilon:', 0.1)
('episode:', 39000, ' /move_cnt:', 6237, ' / rnd:', 1197, ' / miss:', 30, ' / win:', 470, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.4065712051541377), (u'average_loss', 0.06563850962803355)], ' / epsilon:', 0.1)
('episode:', 39500, ' /move_cnt:', 6348, ' / rnd:', 1243, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.3910034728955914), (u'average_loss', 0.06886127934488663)], ' / epsilon:', 0.1)
('episode:', 40000, ' /move_cnt:', 6409, ' / rnd:', 1315, ' / miss:', 24, ' / win:', 476, ' / p1Winner:', 288, ' / statistics:', [(u'average_q', 0.40483230438075046), (u'average_loss', 0.06523220751070322)], ' / epsilon:', 0.1)
('episode:', 40500, ' /move_cnt:', 5877, ' / rnd:', 1210, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.3939234412259748), (u'average_loss', 0.0683135802526164)], ' / epsilon:', 0.1)
('episode:', 41000, ' /move_cnt:', 6362, ' / rnd:', 1197, ' / miss:', 29, ' / win:', 471, ' / p1Winner:', 295, ' / statistics:', [(u'average_q', 0.38431303694505903), (u'average_loss', 0.0631605988839937)], ' / epsilon:', 0.1)
('episode:', 41500, ' /move_cnt:', 6218, ' / rnd:', 1281, ' / miss:', 24, ' / win:', 476, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.40747369427000907), (u'average_loss', 0.06438460281585293)], ' / epsilon:', 0.1)
('episode:', 42000, ' /move_cnt:', 6300, ' / rnd:', 1307, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.4050261164796499), (u'average_loss', 0.0735565504801381)], ' / epsilon:', 0.1)
('episode:', 42500, ' /move_cnt:', 6410, ' / rnd:', 1268, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 294, ' / statistics:', [(u'average_q', 0.39067542967826374), (u'average_loss', 0.06691263340668421)], ' / epsilon:', 0.1)
('episode:', 43000, ' /move_cnt:', 6230, ' / rnd:', 1224, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 292, ' / statistics:', [(u'average_q', 0.381807400502775), (u'average_loss', 0.07134992597720079)], ' / epsilon:', 0.1)
('episode:', 43500, ' /move_cnt:', 6571, ' / rnd:', 1333, ' / miss:', 23, ' / win:', 477, ' / p1Winner:', 268, ' / statistics:', [(u'average_q', 0.3844399625532184), (u'average_loss', 0.06655099530753038)], ' / epsilon:', 0.1)
('episode:', 44000, ' /move_cnt:', 6337, ' / rnd:', 1290, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.37592388417804334), (u'average_loss', 0.06590864303428504)], ' / epsilon:', 0.1)
('episode:', 44500, ' /move_cnt:', 6407, ' / rnd:', 1303, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.3821402381271002), (u'average_loss', 0.06720912147758143)], ' / epsilon:', 0.1)
('episode:', 45000, ' /move_cnt:', 6466, ' / rnd:', 1296, ' / miss:', 22, ' / win:', 478, ' / p1Winner:', 295, ' / statistics:', [(u'average_q', 0.3867565009550834), (u'average_loss', 0.06371010067180868)], ' / epsilon:', 0.1)
('episode:', 45500, ' /move_cnt:', 6314, ' / rnd:', 1183, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 292, ' / statistics:', [(u'average_q', 0.39106947951146137), (u'average_loss', 0.06815317719483033)], ' / epsilon:', 0.1)
('episode:', 46000, ' /move_cnt:', 6471, ' / rnd:', 1293, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.3945858992234885), (u'average_loss', 0.05955749144480493)], ' / epsilon:', 0.1)
('episode:', 46500, ' /move_cnt:', 6320, ' / rnd:', 1226, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.3986293451334525), (u'average_loss', 0.06832997108974305)], ' / epsilon:', 0.1)
('episode:', 47000, ' /move_cnt:', 6377, ' / rnd:', 1257, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 290, ' / statistics:', [(u'average_q', 0.38854252453700405), (u'average_loss', 0.06634254247195405)], ' / epsilon:', 0.1)
('episode:', 47500, ' /move_cnt:', 6403, ' / rnd:', 1253, ' / miss:', 22, ' / win:', 478, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.36414634396741696), (u'average_loss', 0.07038638827168975)], ' / epsilon:', 0.1)
('episode:', 48000, ' /move_cnt:', 6458, ' / rnd:', 1276, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 295, ' / statistics:', [(u'average_q', 0.37558129404356766), (u'average_loss', 0.06460041308146938)], ' / epsilon:', 0.1)
('episode:', 48500, ' /move_cnt:', 6475, ' / rnd:', 1289, ' / miss:', 28, ' / win:', 472, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.3669947977712533), (u'average_loss', 0.06796325658583807)], ' / epsilon:', 0.1)
('episode:', 49000, ' /move_cnt:', 6191, ' / rnd:', 1285, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.3850766797293821), (u'average_loss', 0.06268692470873889)], ' / epsilon:', 0.1)
('episode:', 49500, ' /move_cnt:', 5882, ' / rnd:', 1181, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.37624546023435407), (u'average_loss', 0.06819843317060527)], ' / epsilon:', 0.1)
('episode:', 50000, ' /move_cnt:', 5946, ' / rnd:', 1182, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 291, ' / statistics:', [(u'average_q', 0.3815408199728357), (u'average_loss', 0.06530715495823396)], ' / epsilon:', 0.1)
('episode:', 50500, ' /move_cnt:', 5578, ' / rnd:', 1137, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 294, ' / statistics:', [(u'average_q', 0.39735579216179046), (u'average_loss', 0.06547376162817853)], ' / epsilon:', 0.1)
('episode:', 51000, ' /move_cnt:', 5617, ' / rnd:', 1111, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 300, ' / statistics:', [(u'average_q', 0.3835083235000912), (u'average_loss', 0.06820641614121926)], ' / epsilon:', 0.1)
('episode:', 51500, ' /move_cnt:', 5160, ' / rnd:', 1038, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.41318689363109184), (u'average_loss', 0.06390855849256892)], ' / epsilon:', 0.1)
('episode:', 52000, ' /move_cnt:', 4924, ' / rnd:', 1027, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.44129619440276047), (u'average_loss', 0.0660011984767475)], ' / epsilon:', 0.1)
('episode:', 52500, ' /move_cnt:', 4790, ' / rnd:', 994, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.42995132608858544), (u'average_loss', 0.06605620527001901)], ' / epsilon:', 0.1)
('episode:', 53000, ' /move_cnt:', 4705, ' / rnd:', 942, ' / miss:', 27, ' / win:', 473, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.43434130021119033), (u'average_loss', 0.06533234642086004)], ' / epsilon:', 0.1)
('episode:', 53500, ' /move_cnt:', 4611, ' / rnd:', 888, ' / miss:', 47, ' / win:', 453, ' / p1Winner:', 293, ' / statistics:', [(u'average_q', 0.4334309012142432), (u'average_loss', 0.06695468143061319)], ' / epsilon:', 0.1)
('episode:', 54000, ' /move_cnt:', 4705, ' / rnd:', 903, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.445666217787045), (u'average_loss', 0.06869511064509623)], ' / epsilon:', 0.1)
('episode:', 54500, ' /move_cnt:', 4737, ' / rnd:', 967, ' / miss:', 40, ' / win:', 460, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.428775160205472), (u'average_loss', 0.06700223544411427)], ' / epsilon:', 0.1)
