('episode:', 100, ' /move_cnt:', 8504, ' / miss:', 0, ' / win:', 100, ' / p1Winner:', 59, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.21956950954846052), ('average_loss', 0.009984031385212292)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.961552)
('episode:', 5800, ' /move_cnt:', 8006, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 77, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14174108808446972), ('average_loss', 0.006499624324748637)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 5900, ' /move_cnt:', 8073, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 80, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14206080372736096), ('average_loss', 0.00675648821888945)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 6000, ' /move_cnt:', 7711, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 83, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1443238932456708), ('average_loss', 0.006313504833098444)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 6100, ' /move_cnt:', 8038, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 71, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1365348580410171), ('average_loss', 0.006324831623282241)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 6200, ' /move_cnt:', 8188, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 77, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1342906451127924), ('average_loss', 0.006468204870363208)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 6300, ' /move_cnt:', 8312, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 77, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14220058686264012), ('average_loss', 0.006551458136284763)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 6400, ' /move_cnt:', 8216, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 84, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15030569883113412), ('average_loss', 0.006796002581747168)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 6500, ' /move_cnt:', 7915, ' / miss:', 8, ' / win:', 92, ' / p1Winner:', 71, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14635714087001186), ('average_loss', 0.006418078392730723)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 6600, ' /move_cnt:', 8248, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 77, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1387966505838813), ('average_loss', 0.006494980202562041)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 6700, ' /move_cnt:', 8482, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 69, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13953600729583132), ('average_loss', 0.006577222544060156)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 6800, ' /move_cnt:', 8305, ' / miss:', 9, ' / win:', 91, ' / p1Winner:', 69, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15734973955658288), ('average_loss', 0.006390328037062883)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 6900, ' /move_cnt:', 7425, ' / miss:', 9, ' / win:', 91, ' / p1Winner:', 83, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15330261116675958), ('average_loss', 0.006190438737689673)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 7000, ' /move_cnt:', 8033, ' / miss:', 0, ' / win:', 100, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1448415202010563), ('average_loss', 0.00681826183907748)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 7100, ' /move_cnt:', 7912, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1377113534695787), ('average_loss', 0.006069346449526826)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 7200, ' /move_cnt:', 8078, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 80, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1381608322773962), ('average_loss', 0.0058228526869319374)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 7300, ' /move_cnt:', 7752, ' / miss:', 9, ' / win:', 91, ' / p1Winner:', 79, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13040868117211654), ('average_loss', 0.006052513076420647)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 7400, ' /move_cnt:', 8065, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13447120015604053), ('average_loss', 0.006117740080309056)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 7500, ' /move_cnt:', 8220, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 78, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13612367122178315), ('average_loss', 0.00656676874007578)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 7600, ' /move_cnt:', 7588, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 79, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1385620888892398), ('average_loss', 0.006398040896378241)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 7700, ' /move_cnt:', 7685, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 82, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1642107447952713), ('average_loss', 0.006233075419667372)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 7800, ' /move_cnt:', 8265, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 70, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.14656436508432277), ('average_loss', 0.006147341992364919)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 7900, ' /move_cnt:', 7976, ' / miss:', 3, ' / win:', 97, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.12865230435549502), ('average_loss', 0.006300053008529166)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 8000, ' /move_cnt:', 7481, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 78, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15096779490997697), ('average_loss', 0.005675183001293317)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 8100, ' /move_cnt:', 8285, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 77, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1372041916902959), ('average_loss', 0.005757619307770868)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 8200, ' /move_cnt:', 7796, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 78, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.13246791552760445), ('average_loss', 0.006321310362337069)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 8300, ' /move_cnt:', 7786, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 76, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1420982934164686), ('average_loss', 0.006087131466059557)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 8400, ' /move_cnt:', 8169, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 81, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15604988022910782), ('average_loss', 0.006311112128132578)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
