('episode:', 50, ' /move_cnt:', 4967, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 24, ' / statistics(piece):', [('average_q', 0.11401133497430777), ('average_loss', 0.0017304712054142589)], ' / statistics(move):', [('average_q', 0.08341093106284608), ('average_loss', 0.005701766353786848)], ' / epsilon(piece):', 0.9980677, ' / epsilon(move):', 0.1)
('episode:', 650, ' /move_cnt:', 5608, ' / miss:', 2, ' / win:', 48, ' / p1Winner:', 25, ' / statistics(piece):', [('average_q', 0.1423132522786391), ('average_loss', 0.0028868141518875816)], ' / statistics(move):', [('average_q', 0.05688558014751589), ('average_loss', 0.005851172607207461)], ' / epsilon(piece):', 0.9685648, ' / epsilon(move):', 0.1)
('episode:', 700, ' /move_cnt:', 6327, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 25, ' / statistics(piece):', [('average_q', 0.1630456212130578), ('average_loss', 0.003006028418905862)], ' / statistics(move):', [('average_q', 0.048906367673481825), ('average_loss', 0.005454484569143667)], ' / epsilon(piece):', 0.9660223, ' / epsilon(move):', 0.1)
('episode:', 750, ' /move_cnt:', 6022, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 21, ' / statistics(piece):', [('average_q', 0.15640822569185717), ('average_loss', 0.002711672001563017)], ' / statistics(move):', [('average_q', 0.047409009851424974), ('average_loss', 0.005526373278761174)], ' / epsilon(piece):', 0.9636544, ' / epsilon(move):', 0.1)
('episode:', 800, ' /move_cnt:', 6243, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 23, ' / statistics(piece):', [('average_q', 0.1449432095346028), ('average_loss', 0.0029563436521142863)], ' / statistics(move):', [('average_q', 0.03995758265110376), ('average_loss', 0.0055234880528830495)], ' / epsilon(piece):', 0.9611515, ' / epsilon(move):', 0.1)
('episode:', 850, ' /move_cnt:', 6452, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 20, ' / statistics(piece):', [('average_q', 0.1277299407444919), ('average_loss', 0.00304659238898327)], ' / statistics(move):', [('average_q', 0.04281530638629185), ('average_loss', 0.005339271120419632)], ' / epsilon(piece):', 0.9585901, ' / epsilon(move):', 0.1)
('episode:', 900, ' /move_cnt:', 5807, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 21, ' / statistics(piece):', [('average_q', 0.16396122343828676), ('average_loss', 0.003191253544711201)], ' / statistics(move):', [('average_q', 0.05416481879200502), ('average_loss', 0.004933868664241974)], ' / epsilon(piece):', 0.956287, ' / epsilon(move):', 0.1)
('episode:', 950, ' /move_cnt:', 6530, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 22, ' / statistics(piece):', [('average_q', 0.16277157824208247), ('average_loss', 0.003303768049056544)], ' / statistics(move):', [('average_q', 0.041174034247822885), ('average_loss', 0.005101491768718434)], ' / epsilon(piece):', 0.9537382, ' / epsilon(move):', 0.1)
('episode:', 1000, ' /move_cnt:', 6308, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 20, ' / statistics(piece):', [('average_q', 0.165267704024167), ('average_loss', 0.003236990281785478)], ' / statistics(move):', [('average_q', 0.039655329608106166), ('average_loss', 0.005718035304559298)], ' / epsilon(piece):', 0.9512515, ' / epsilon(move):', 0.1)
('episode:', 1050, ' /move_cnt:', 5780, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 17, ' / statistics(piece):', [('average_q', 0.1577268333421825), ('average_loss', 0.003005996177575385)], ' / statistics(move):', [('average_q', 0.035991946321978704), ('average_loss', 0.004859479085212388)], ' / epsilon(piece):', 0.9490149999999999, ' / epsilon(move):', 0.1)
('episode:', 1100, ' /move_cnt:', 6289, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 26, ' / statistics(piece):', [('average_q', 0.17151395546178833), ('average_loss', 0.0030951412104576683)], ' / statistics(move):', [('average_q', 0.06922076597239923), ('average_loss', 0.0057696725267135564)], ' / epsilon(piece):', 0.9465274, ' / epsilon(move):', 0.1)
('episode:', 1150, ' /move_cnt:', 6027, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 21, ' / statistics(piece):', [('average_q', 0.1367468441937347), ('average_loss', 0.003234442073337392)], ' / statistics(move):', [('average_q', 0.04755036580246163), ('average_loss', 0.005501787226554044)], ' / epsilon(piece):', 0.9441451, ' / epsilon(move):', 0.1)
('episode:', 1200, ' /move_cnt:', 5937, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 17, ' / statistics(piece):', [('average_q', 0.1298492801937723), ('average_loss', 0.0030551399956925437)], ' / statistics(move):', [('average_q', 0.04678881223089966), ('average_loss', 0.005200385574157257)], ' / epsilon(piece):', 0.9417844, ' / epsilon(move):', 0.1)
('episode:', 1250, ' /move_cnt:', 5764, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 17, ' / statistics(piece):', [('average_q', 0.11467249449869832), ('average_loss', 0.003221075206774967)], ' / statistics(move):', [('average_q', 0.04793703700454639), ('average_loss', 0.005297058222426726)], ' / epsilon(piece):', 0.9395092, ' / epsilon(move):', 0.1)
('episode:', 1300, ' /move_cnt:', 5861, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.09039300546380041), ('average_loss', 0.003453255155544816)], ' / statistics(move):', [('average_q', 0.048011211501767154), ('average_loss', 0.005045426312397187)], ' / epsilon(piece):', 0.9371836, ' / epsilon(move):', 0.1)
('episode:', 1350, ' /move_cnt:', 5857, ' / miss:', 5, ' / win:', 45, ' / p1Winner:', 25, ' / statistics(piece):', [('average_q', 0.1319002880585623), ('average_loss', 0.00358402535513999)], ' / statistics(move):', [('average_q', 0.049296428002073005), ('average_loss', 0.0056304838622765856)], ' / epsilon(piece):', 0.9348822999999999, ' / epsilon(move):', 0.1)
('episode:', 1400, ' /move_cnt:', 6018, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 25, ' / statistics(piece):', [('average_q', 0.09869683058419931), ('average_loss', 0.0029491203541460106)], ' / statistics(move):', [('average_q', 0.05280088390570917), ('average_loss', 0.005520050542709872)], ' / epsilon(piece):', 0.9324811, ' / epsilon(move):', 0.1)
('episode:', 1450, ' /move_cnt:', 5442, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 17, ' / statistics(piece):', [('average_q', 0.09150687264574249), ('average_loss', 0.0030834205900439745)], ' / statistics(move):', [('average_q', 0.0559782729175855), ('average_loss', 0.005606325896514805)], ' / epsilon(piece):', 0.9303049, ' / epsilon(move):', 0.1)
('episode:', 1500, ' /move_cnt:', 5870, ' / miss:', 5, ' / win:', 45, ' / p1Winner:', 25, ' / statistics(piece):', [('average_q', 0.0918742800393328), ('average_loss', 0.003277098598336508)], ' / statistics(move):', [('average_q', 0.04893597641768722), ('average_loss', 0.005305805946490975)], ' / epsilon(piece):', 0.9279595, ' / epsilon(move):', 0.1)
('episode:', 1550, ' /move_cnt:', 5505, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 19, ' / statistics(piece):', [('average_q', 0.09833608094051648), ('average_loss', 0.003749777861494647)], ' / statistics(move):', [('average_q', 0.042808898127879344), ('average_loss', 0.005244375074130408)], ' / epsilon(piece):', 0.9257923, ' / epsilon(move):', 0.1)
('episode:', 1600, ' /move_cnt:', 5719, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 20, ' / statistics(piece):', [('average_q', 0.12532882244496152), ('average_loss', 0.003305352844623445)], ' / statistics(move):', [('average_q', 0.0554017166596277), ('average_loss', 0.005647312732863153)], ' / epsilon(piece):', 0.9234883, ' / epsilon(move):', 0.1)
('episode:', 1650, ' /move_cnt:', 5718, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 18, ' / statistics(piece):', [('average_q', 0.12675405500129233), ('average_loss', 0.003505429616856279)], ' / statistics(move):', [('average_q', 0.04901269051824086), ('average_loss', 0.005310376850990846)], ' / epsilon(piece):', 0.9212041, ' / epsilon(move):', 0.1)
('episode:', 1700, ' /move_cnt:', 5769, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 18, ' / statistics(piece):', [('average_q', 0.09292212782360747), ('average_loss', 0.0038457213809588303)], ' / statistics(move):', [('average_q', 0.04537681213799084), ('average_loss', 0.005283979854940397)], ' / epsilon(piece):', 0.9189262, ' / epsilon(move):', 0.1)
('episode:', 1750, ' /move_cnt:', 5309, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 24, ' / statistics(piece):', [('average_q', 0.1232308564758569), ('average_loss', 0.0037224238074684657)], ' / statistics(move):', [('average_q', 0.05704192041421959), ('average_loss', 0.005671327633973209)], ' / epsilon(piece):', 0.9168319, ' / epsilon(move):', 0.1)
('episode:', 1800, ' /move_cnt:', 5033, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 19, ' / statistics(piece):', [('average_q', 0.11167212107421405), ('average_loss', 0.003849807067409347)], ' / statistics(move):', [('average_q', 0.04758900812058579), ('average_loss', 0.005130181921106932)], ' / epsilon(piece):', 0.9148069, ' / epsilon(move):', 0.1)
('episode:', 1850, ' /move_cnt:', 6121, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.09880297794916384), ('average_loss', 0.0035094099750380167)], ' / statistics(move):', [('average_q', 0.041075911950657365), ('average_loss', 0.005708523107203211)], ' / epsilon(piece):', 0.9124129, ' / epsilon(move):', 0.1)
('episode:', 1900, ' /move_cnt:', 5996, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 18, ' / statistics(piece):', [('average_q', 0.11606756886017755), ('average_loss', 0.003921302502689762)], ' / statistics(move):', [('average_q', 0.05018287754565967), ('average_loss', 0.0059400616777135415)], ' / epsilon(piece):', 0.9100405, ' / epsilon(move):', 0.1)
('episode:', 1950, ' /move_cnt:', 5694, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 18, ' / statistics(piece):', [('average_q', 0.10610369134648044), ('average_loss', 0.0034044583160488875)], ' / statistics(move):', [('average_q', 0.06324511939392423), ('average_loss', 0.005249880261773553)], ' / epsilon(piece):', 0.9077383, ' / epsilon(move):', 0.1)
('episode:', 2000, ' /move_cnt:', 5441, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 23, ' / statistics(piece):', [('average_q', 0.1037705504564205), ('average_loss', 0.0035834284020752876)], ' / statistics(move):', [('average_q', 0.05947186661829498), ('average_loss', 0.006010678780564173)], ' / epsilon(piece):', 0.9055693, ' / epsilon(move):', 0.1)
('episode:', 2050, ' /move_cnt:', 5442, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 20, ' / statistics(piece):', [('average_q', 0.0906041705528384), ('average_loss', 0.003642156766389218)], ' / statistics(move):', [('average_q', 0.046063867156864086), ('average_loss', 0.005809309175620927)], ' / epsilon(piece):', 0.9034318, ' / epsilon(move):', 0.1)
('episode:', 2100, ' /move_cnt:', 5435, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 20, ' / statistics(piece):', [('average_q', 0.07639105766778574), ('average_loss', 0.0036258005191034943)], ' / statistics(move):', [('average_q', 0.042468873727175525), ('average_loss', 0.005089417060719267)], ' / epsilon(piece):', 0.9012682, ' / epsilon(move):', 0.1)
('episode:', 2150, ' /move_cnt:', 4837, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.06718234487004676), ('average_loss', 0.0041398370288650765)], ' / statistics(move):', [('average_q', 0.042630870896211016), ('average_loss', 0.005842019781545685)], ' / epsilon(piece):', 0.8993377, ' / epsilon(move):', 0.1)
('episode:', 2200, ' /move_cnt:', 5420, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 16, ' / statistics(piece):', [('average_q', 0.07569306433679822), ('average_loss', 0.004090565004632199)], ' / statistics(move):', [('average_q', 0.049043715602972694), ('average_loss', 0.005586428165982099)], ' / epsilon(piece):', 0.8971831, ' / epsilon(move):', 0.1)
('episode:', 2250, ' /move_cnt:', 6248, ' / miss:', 4, ' / win:', 46, ' / p1Winner:', 24, ' / statistics(piece):', [('average_q', 0.07402804141281615), ('average_loss', 0.005242623564218585)], ' / statistics(move):', [('average_q', 0.044802178862873236), ('average_loss', 0.005343939581243578)], ' / epsilon(piece):', 0.8946694, ' / epsilon(move):', 0.1)
('episode:', 2300, ' /move_cnt:', 5562, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 20, ' / statistics(piece):', [('average_q', 0.08388311607997992), ('average_loss', 0.0044391907380684935)], ' / statistics(move):', [('average_q', 0.03877857450655529), ('average_loss', 0.005552658725819722)], ' / epsilon(piece):', 0.8924275, ' / epsilon(move):', 0.1)
('episode:', 2350, ' /move_cnt:', 5747, ' / miss:', 6, ' / win:', 44, ' / p1Winner:', 19, ' / statistics(piece):', [('average_q', 0.10508373405307919), ('average_loss', 0.004343367726209809)], ' / statistics(move):', [('average_q', 0.056063790249709575), ('average_loss', 0.005614919752284912)], ' / epsilon(piece):', 0.8902477, ' / epsilon(move):', 0.1)
('episode:', 2400, ' /move_cnt:', 5152, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.07089022064433861), ('average_loss', 0.0041393911416227345)], ' / statistics(move):', [('average_q', 0.041941430081096735), ('average_loss', 0.005888207336927599)], ' / epsilon(piece):', 0.8882101, ' / epsilon(move):', 0.1)
('episode:', 2450, ' /move_cnt:', 4906, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 21, ' / statistics(piece):', [('average_q', 0.1014393871099877), ('average_loss', 0.004549131768445854)], ' / statistics(move):', [('average_q', 0.054491340815225955), ('average_loss', 0.005658588615167661)], ' / epsilon(piece):', 0.8863084, ' / epsilon(move):', 0.1)
('episode:', 2500, ' /move_cnt:', 5452, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 19, ' / statistics(piece):', [('average_q', 0.07349120861887108), ('average_loss', 0.0038655464741764347)], ' / statistics(move):', [('average_q', 0.05213731879845446), ('average_loss', 0.005535528464928845)], ' / epsilon(piece):', 0.8841052, ' / epsilon(move):', 0.1)
('episode:', 2550, ' /move_cnt:', 5647, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 17, ' / statistics(piece):', [('average_q', 0.06828063276367563), ('average_loss', 0.005187428946318581)], ' / statistics(move):', [('average_q', 0.049709584186956216), ('average_loss', 0.005581691078799153)], ' / epsilon(piece):', 0.8818606, ' / epsilon(move):', 0.1)
('episode:', 2600, ' /move_cnt:', 5169, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 16, ' / statistics(piece):', [('average_q', 0.04294437228786177), ('average_loss', 0.003956298940243653)], ' / statistics(move):', [('average_q', 0.03997292608098573), ('average_loss', 0.005367787132940056)], ' / epsilon(piece):', 0.8797942, ' / epsilon(move):', 0.1)
('episode:', 2650, ' /move_cnt:', 5539, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 18, ' / statistics(piece):', [('average_q', 0.05811786091396838), ('average_loss', 0.0043490904954800996)], ' / statistics(move):', [('average_q', 0.05985016588608257), ('average_loss', 0.005605199946264757)], ' / epsilon(piece):', 0.8776252, ' / epsilon(move):', 0.1)
('episode:', 2700, ' /move_cnt:', 5382, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.055978788761373105), ('average_loss', 0.0047896187382650375)], ' / statistics(move):', [('average_q', 0.0445990869499992), ('average_loss', 0.006220054638632128)], ' / epsilon(piece):', 0.8755129, ' / epsilon(move):', 0.1)
('episode:', 2750, ' /move_cnt:', 4913, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 21, ' / statistics(piece):', [('average_q', 0.06613110832933677), ('average_loss', 0.0055683129735864)], ' / statistics(move):', [('average_q', 0.05225860980424326), ('average_loss', 0.005550950856891489)], ' / epsilon(piece):', 0.8735653, ' / epsilon(move):', 0.1)
('episode:', 2800, ' /move_cnt:', 5041, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.09436820815887362), ('average_loss', 0.004823567148225032)], ' / statistics(move):', [('average_q', 0.041160285475005526), ('average_loss', 0.005651492870172622)], ' / epsilon(piece):', 0.8716213, ' / epsilon(move):', 0.1)
('episode:', 2850, ' /move_cnt:', 4886, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.08795804526506605), ('average_loss', 0.004993711219856637)], ' / statistics(move):', [('average_q', 0.04501290114602625), ('average_loss', 0.005675203794805336)], ' / epsilon(piece):', 0.8696953000000001, ' / epsilon(move):', 0.1)
('episode:', 2900, ' /move_cnt:', 5051, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 17, ' / statistics(piece):', [('average_q', 0.09336059259052498), ('average_loss', 0.005357040000324214)], ' / statistics(move):', [('average_q', 0.055344804535720826), ('average_loss', 0.00508969727171303)], ' / epsilon(piece):', 0.8677072, ' / epsilon(move):', 0.1)
('episode:', 2950, ' /move_cnt:', 5601, ' / miss:', 10, ' / win:', 40, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.08296384674356277), ('average_loss', 0.004544714237979438)], ' / statistics(move):', [('average_q', 0.052280590989467905), ('average_loss', 0.005503288270610973)], ' / epsilon(piece):', 0.8654914, ' / epsilon(move):', 0.1)
('episode:', 3000, ' /move_cnt:', 4831, ' / miss:', 14, ' / win:', 36, ' / p1Winner:', 17, ' / statistics(piece):', [('average_q', 0.07559166173848478), ('average_loss', 0.004447818179644953)], ' / statistics(move):', [('average_q', 0.05773133782887194), ('average_loss', 0.005655598406676901)], ' / epsilon(piece):', 0.8635636, ' / epsilon(move):', 0.1)
('episode:', 3050, ' /move_cnt:', 5528, ' / miss:', 9, ' / win:', 41, ' / p1Winner:', 18, ' / statistics(piece):', [('average_q', 0.06343550562818205), ('average_loss', 0.004088038159085064)], ' / statistics(move):', [('average_q', 0.05245542792267149), ('average_loss', 0.005242292244023131)], ' / epsilon(piece):', 0.8613721, ' / epsilon(move):', 0.1)
('episode:', 3100, ' /move_cnt:', 4955, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 23, ' / statistics(piece):', [('average_q', 0.08621626184959767), ('average_loss', 0.004888654134503626)], ' / statistics(move):', [('average_q', 0.06856302284828768), ('average_loss', 0.006030970977511895)], ' / epsilon(piece):', 0.8594083, ' / epsilon(move):', 0.1)
('episode:', 3150, ' /move_cnt:', 4700, ' / miss:', 8, ' / win:', 42, ' / p1Winner:', 21, ' / statistics(piece):', [('average_q', 0.06140769394587827), ('average_loss', 0.004790696288559968)], ' / statistics(move):', [('average_q', 0.05672574505564793), ('average_loss', 0.006304205325193591)], ' / epsilon(piece):', 0.8576029000000001, ' / epsilon(move):', 0.1)
('episode:', 3200, ' /move_cnt:', 4439, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 23, ' / statistics(piece):', [('average_q', 0.06982559041195936), ('average_loss', 0.004664654601084859)], ' / statistics(move):', [('average_q', 0.06687334381468926), ('average_loss', 0.005860166087360789)], ' / epsilon(piece):', 0.8558722, ' / epsilon(move):', 0.1)
('episode:', 3250, ' /move_cnt:', 4994, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.07936158859483304), ('average_loss', 0.004428799735937012)], ' / statistics(move):', [('average_q', 0.044787750302165245), ('average_loss', 0.005503496018168838)], ' / epsilon(piece):', 0.8539471, ' / epsilon(move):', 0.1)
('episode:', 3300, ' /move_cnt:', 4988, ' / miss:', 15, ' / win:', 35, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.05023556731605606), ('average_loss', 0.004278804072581533)], ' / statistics(move):', [('average_q', 0.04322317768871987), ('average_loss', 0.005502941321604823)], ' / epsilon(piece):', 0.8520094, ' / epsilon(move):', 0.1)
('episode:', 3350, ' /move_cnt:', 4947, ' / miss:', 16, ' / win:', 34, ' / p1Winner:', 16, ' / statistics(piece):', [('average_q', 0.04973226391635203), ('average_loss', 0.004832704354921794)], ' / statistics(move):', [('average_q', 0.06415984601884786), ('average_loss', 0.005632102511460305)], ' / epsilon(piece):', 0.8500627000000001, ' / epsilon(move):', 0.1)
('episode:', 3400, ' /move_cnt:', 5259, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.046363317731581026), ('average_loss', 0.0050776882528429)], ' / statistics(move):', [('average_q', 0.044080935194742675), ('average_loss', 0.005239633741621257)], ' / epsilon(piece):', 0.8480647, ' / epsilon(move):', 0.1)
('episode:', 3450, ' /move_cnt:', 5304, ' / miss:', 7, ' / win:', 43, ' / p1Winner:', 19, ' / statistics(piece):', [('average_q', 0.06011609880758906), ('average_loss', 0.004105611845925336)], ' / statistics(move):', [('average_q', 0.05156773417979422), ('average_loss', 0.005196180466185508)], ' / epsilon(piece):', 0.8459776, ' / epsilon(move):', 0.1)
('episode:', 3500, ' /move_cnt:', 5260, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.07242458956455541), ('average_loss', 0.006821311651252987)], ' / statistics(move):', [('average_q', 0.049276942768120405), ('average_loss', 0.005857753646193782)], ' / epsilon(piece):', 0.8439156999999999, ' / epsilon(move):', 0.1)
('episode:', 3550, ' /move_cnt:', 4482, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.06174256857276219), ('average_loss', 0.004949560368539838)], ' / statistics(move):', [('average_q', 0.0575073175025911), ('average_loss', 0.005488427326900066)], ' / epsilon(piece):', 0.8421787, ' / epsilon(move):', 0.1)
('episode:', 3600, ' /move_cnt:', 4821, ' / miss:', 14, ' / win:', 36, ' / p1Winner:', 21, ' / statistics(piece):', [('average_q', 0.07913538421641308), ('average_loss', 0.004774236546280221)], ' / statistics(move):', [('average_q', 0.056452686707025496), ('average_loss', 0.005454761568341612)], ' / epsilon(piece):', 0.8403067, ' / epsilon(move):', 0.1)
('episode:', 3650, ' /move_cnt:', 4611, ' / miss:', 13, ' / win:', 37, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.06594907668391958), ('average_loss', 0.004595173069104912)], ' / statistics(move):', [('average_q', 0.05632861581942429), ('average_loss', 0.005664503333129432)], ' / epsilon(piece):', 0.8385166, ' / epsilon(move):', 0.1)
('episode:', 3700, ' /move_cnt:', 4526, ' / miss:', 14, ' / win:', 36, ' / p1Winner:', 15, ' / statistics(piece):', [('average_q', 0.05586266534665024), ('average_loss', 0.0046077467052254035)], ' / statistics(move):', [('average_q', 0.06337162662804746), ('average_loss', 0.005776807172869097)], ' / epsilon(piece):', 0.8367454, ' / epsilon(move):', 0.1)
('episode:', 3750, ' /move_cnt:', 4243, ' / miss:', 18, ' / win:', 32, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', 0.0445923052932775), ('average_loss', 0.004338250464495293)], ' / statistics(move):', [('average_q', 0.05182124951240929), ('average_loss', 0.005690873752114403)], ' / epsilon(piece):', 0.8350597, ' / epsilon(move):', 0.1)
('episode:', 3800, ' /move_cnt:', 4791, ' / miss:', 12, ' / win:', 38, ' / p1Winner:', 18, ' / statistics(piece):', [('average_q', 0.07087201620619345), ('average_loss', 0.005029102641511208)], ' / statistics(move):', [('average_q', 0.06140142719498441), ('average_loss', 0.005376304094205295)], ' / epsilon(piece):', 0.8331625, ' / epsilon(move):', 0.1)
