('episode:', 500, ' /move_cnt:', 7083, ' / rnd:', 6097, ' / miss:', 81, ' / win:', 419, ' / p1Winner:', 194, ' / statistics:', [(u'average_q', 0.46337706328841094), (u'average_loss', 0.07416521481886193)], ' / epsilon:', 0.68059)
('episode:', 6000, ' /move_cnt:', 6603, ' / rnd:', 1263, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 266, ' / statistics:', [(u'average_q', 0.26135283969523615), (u'average_loss', 0.0704055420374899)], ' / epsilon:', 0.1)
('episode:', 6500, ' /move_cnt:', 6652, ' / rnd:', 1350, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 270, ' / statistics:', [(u'average_q', 0.2579870354913728), (u'average_loss', 0.06693388487309533)], ' / epsilon:', 0.1)
('episode:', 7000, ' /move_cnt:', 6377, ' / rnd:', 1258, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 270, ' / statistics:', [(u'average_q', 0.2725749648050479), (u'average_loss', 0.07479958484156758)], ' / epsilon:', 0.1)
('episode:', 7500, ' /move_cnt:', 6037, ' / rnd:', 1146, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.2854734990160108), (u'average_loss', 0.07056849733894993)], ' / epsilon:', 0.1)
('episode:', 8000, ' /move_cnt:', 6329, ' / rnd:', 1249, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 282, ' / statistics:', [(u'average_q', 0.26826323073676933), (u'average_loss', 0.0741261654371836)], ' / epsilon:', 0.1)
('episode:', 8500, ' /move_cnt:', 6320, ' / rnd:', 1250, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 295, ' / statistics:', [(u'average_q', 0.28603375557335503), (u'average_loss', 0.06937258534098564)], ' / epsilon:', 0.1)
('episode:', 9000, ' /move_cnt:', 6142, ' / rnd:', 1227, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 288, ' / statistics:', [(u'average_q', 0.27486034579427476), (u'average_loss', 0.06866423506482751)], ' / epsilon:', 0.1)
('episode:', 9500, ' /move_cnt:', 5964, ' / rnd:', 1258, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 301, ' / statistics:', [(u'average_q', 0.2713071059535293), (u'average_loss', 0.07020179247916179)], ' / epsilon:', 0.1)
('episode:', 10000, ' /move_cnt:', 5822, ' / rnd:', 1203, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 291, ' / statistics:', [(u'average_q', 0.2764391081338998), (u'average_loss', 0.07182225686147968)], ' / epsilon:', 0.1)
('episode:', 10500, ' /move_cnt:', 5695, ' / rnd:', 1121, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.2774505845558941), (u'average_loss', 0.06805157193377973)], ' / epsilon:', 0.1)
('episode:', 11000, ' /move_cnt:', 5771, ' / rnd:', 1135, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.27468718846056983), (u'average_loss', 0.07168207341544992)], ' / epsilon:', 0.1)
('episode:', 11500, ' /move_cnt:', 5769, ' / rnd:', 1166, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.2877507645469993), (u'average_loss', 0.07756296092297976)], ' / epsilon:', 0.1)
('episode:', 12000, ' /move_cnt:', 5631, ' / rnd:', 1115, ' / miss:', 2, ' / win:', 498, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.2934182086661636), (u'average_loss', 0.07371568219258065)], ' / epsilon:', 0.1)
('episode:', 12500, ' /move_cnt:', 5538, ' / rnd:', 1099, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.29126150818984403), (u'average_loss', 0.07010428706346915)], ' / epsilon:', 0.1)
('episode:', 13000, ' /move_cnt:', 5623, ' / rnd:', 1134, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 293, ' / statistics:', [(u'average_q', 0.2859765223404723), (u'average_loss', 0.0714759640219882)], ' / epsilon:', 0.1)
('episode:', 13500, ' /move_cnt:', 5572, ' / rnd:', 1095, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 293, ' / statistics:', [(u'average_q', 0.29298219608093673), (u'average_loss', 0.06791060970171106)], ' / epsilon:', 0.1)
('episode:', 14000, ' /move_cnt:', 5361, ' / rnd:', 1065, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 293, ' / statistics:', [(u'average_q', 0.2982803444142625), (u'average_loss', 0.07196712865001728)], ' / epsilon:', 0.1)
('episode:', 14500, ' /move_cnt:', 5724, ' / rnd:', 1134, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 290, ' / statistics:', [(u'average_q', 0.29224073035925163), (u'average_loss', 0.06972969503866375)], ' / epsilon:', 0.1)
('episode:', 15000, ' /move_cnt:', 5845, ' / rnd:', 1145, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.2746026849930996), (u'average_loss', 0.07632926899104672)], ' / epsilon:', 0.1)
('episode:', 15500, ' /move_cnt:', 6457, ' / rnd:', 1263, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 294, ' / statistics:', [(u'average_q', 0.2736425689535873), (u'average_loss', 0.07673909916229589)], ' / epsilon:', 0.1)
('episode:', 16000, ' /move_cnt:', 6454, ' / rnd:', 1279, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 295, ' / statistics:', [(u'average_q', 0.284136440201195), (u'average_loss', 0.07105787316573825)], ' / epsilon:', 0.1)
('episode:', 16500, ' /move_cnt:', 6578, ' / rnd:', 1340, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 270, ' / statistics:', [(u'average_q', 0.273618571762817), (u'average_loss', 0.0723928672456562)], ' / epsilon:', 0.1)
('episode:', 17000, ' /move_cnt:', 6618, ' / rnd:', 1342, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.27434296856096985), (u'average_loss', 0.07259936199798876)], ' / epsilon:', 0.1)
('episode:', 17500, ' /move_cnt:', 6177, ' / rnd:', 1218, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 289, ' / statistics:', [(u'average_q', 0.2650730229973883), (u'average_loss', 0.06876686637243062)], ' / epsilon:', 0.1)
('episode:', 18000, ' /move_cnt:', 6241, ' / rnd:', 1226, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 283, ' / statistics:', [(u'average_q', 0.2721723487460798), (u'average_loss', 0.0756291432703377)], ' / epsilon:', 0.1)
('episode:', 18500, ' /move_cnt:', 6504, ' / rnd:', 1337, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.2783252167457757), (u'average_loss', 0.0686399847024189)], ' / epsilon:', 0.1)
('episode:', 19000, ' /move_cnt:', 6547, ' / rnd:', 1262, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 276, ' / statistics:', [(u'average_q', 0.26553605637778105), (u'average_loss', 0.06925590964370862)], ' / epsilon:', 0.1)
('episode:', 19500, ' /move_cnt:', 6291, ' / rnd:', 1246, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 284, ' / statistics:', [(u'average_q', 0.2724060120654815), (u'average_loss', 0.06643969166299309)], ' / epsilon:', 0.1)
('episode:', 20000, ' /move_cnt:', 6709, ' / rnd:', 1346, ' / miss:', 2, ' / win:', 498, ' / p1Winner:', 294, ' / statistics:', [(u'average_q', 0.26761153822462413), (u'average_loss', 0.06879055673318003)], ' / epsilon:', 0.1)
('episode:', 20500, ' /move_cnt:', 6697, ' / rnd:', 1363, ' / miss:', 1, ' / win:', 499, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.26933890848785497), (u'average_loss', 0.06799144011648986)], ' / epsilon:', 0.1)
('episode:', 21000, ' /move_cnt:', 6360, ' / rnd:', 1222, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 276, ' / statistics:', [(u'average_q', 0.27232618405392955), (u'average_loss', 0.06585396177214231)], ' / epsilon:', 0.1)
('episode:', 21500, ' /move_cnt:', 6562, ' / rnd:', 1316, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 291, ' / statistics:', [(u'average_q', 0.2771349414499798), (u'average_loss', 0.06695916882689439)], ' / epsilon:', 0.1)
('episode:', 22000, ' /move_cnt:', 6577, ' / rnd:', 1325, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.2885813597351916), (u'average_loss', 0.07081505287042124)], ' / epsilon:', 0.1)
('episode:', 22500, ' /move_cnt:', 6519, ' / rnd:', 1294, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 298, ' / statistics:', [(u'average_q', 0.279227954026449), (u'average_loss', 0.06841069890063795)], ' / epsilon:', 0.1)
('episode:', 23000, ' /move_cnt:', 6387, ' / rnd:', 1248, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.27759508524222665), (u'average_loss', 0.07192163917499562)], ' / epsilon:', 0.1)
('episode:', 23500, ' /move_cnt:', 6507, ' / rnd:', 1293, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.28009292888890575), (u'average_loss', 0.06600653019515093)], ' / epsilon:', 0.1)
('episode:', 24000, ' /move_cnt:', 6457, ' / rnd:', 1301, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 294, ' / statistics:', [(u'average_q', 0.2867958171674019), (u'average_loss', 0.06620783424320084)], ' / epsilon:', 0.1)
('episode:', 24500, ' /move_cnt:', 6489, ' / rnd:', 1306, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 294, ' / statistics:', [(u'average_q', 0.2828664379792284), (u'average_loss', 0.06675241430541765)], ' / epsilon:', 0.1)
('episode:', 25000, ' /move_cnt:', 6373, ' / rnd:', 1242, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.2834542974236779), (u'average_loss', 0.07165036200412303)], ' / epsilon:', 0.1)
('episode:', 25500, ' /move_cnt:', 6617, ' / rnd:', 1280, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 292, ' / statistics:', [(u'average_q', 0.27282383822830275), (u'average_loss', 0.06564082637916728)], ' / epsilon:', 0.1)
('episode:', 26000, ' /move_cnt:', 6456, ' / rnd:', 1316, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 300, ' / statistics:', [(u'average_q', 0.2778247452472935), (u'average_loss', 0.06665651336261937)], ' / epsilon:', 0.1)
('episode:', 26500, ' /move_cnt:', 6480, ' / rnd:', 1309, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.27488891412023553), (u'average_loss', 0.06277470029381475)], ' / epsilon:', 0.1)
('episode:', 27000, ' /move_cnt:', 6668, ' / rnd:', 1365, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.27879449931464884), (u'average_loss', 0.06509753229023675)], ' / epsilon:', 0.1)
('episode:', 27500, ' /move_cnt:', 6656, ' / rnd:', 1333, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.2862955575504925), (u'average_loss', 0.06855192161090297)], ' / epsilon:', 0.1)
('episode:', 28000, ' /move_cnt:', 6606, ' / rnd:', 1347, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 289, ' / statistics:', [(u'average_q', 0.2744821804451844), (u'average_loss', 0.06504991404981542)], ' / epsilon:', 0.1)
('episode:', 28500, ' /move_cnt:', 6448, ' / rnd:', 1262, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.27030025753302495), (u'average_loss', 0.06851844957578326)], ' / epsilon:', 0.1)
('episode:', 29000, ' /move_cnt:', 6547, ' / rnd:', 1312, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.276978592777182), (u'average_loss', 0.06470947960064917)], ' / epsilon:', 0.1)
('episode:', 29500, ' /move_cnt:', 6420, ' / rnd:', 1254, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.2919815726035847), (u'average_loss', 0.0648713470070441)], ' / epsilon:', 0.1)
('episode:', 30000, ' /move_cnt:', 6679, ' / rnd:', 1307, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.2769443870154952), (u'average_loss', 0.06153477144278421)], ' / epsilon:', 0.1)
('episode:', 30500, ' /move_cnt:', 6325, ' / rnd:', 1242, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 300, ' / statistics:', [(u'average_q', 0.2778854228656068), (u'average_loss', 0.06682920725624517)], ' / epsilon:', 0.1)
('episode:', 31000, ' /move_cnt:', 6476, ' / rnd:', 1262, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.2851815279114678), (u'average_loss', 0.06955549994939855)], ' / epsilon:', 0.1)
('episode:', 31500, ' /move_cnt:', 6543, ' / rnd:', 1335, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 282, ' / statistics:', [(u'average_q', 0.29726413151722053), (u'average_loss', 0.0626102566790005)], ' / epsilon:', 0.1)
('episode:', 32000, ' /move_cnt:', 6563, ' / rnd:', 1266, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 288, ' / statistics:', [(u'average_q', 0.2761755740396095), (u'average_loss', 0.0647655089837191)], ' / epsilon:', 0.1)
('episode:', 32500, ' /move_cnt:', 6434, ' / rnd:', 1229, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.28292587050766543), (u'average_loss', 0.06488722444928922)], ' / epsilon:', 0.1)
('episode:', 33000, ' /move_cnt:', 6169, ' / rnd:', 1256, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.29584922008457076), (u'average_loss', 0.06548226090775218)], ' / epsilon:', 0.1)
('episode:', 33500, ' /move_cnt:', 6240, ' / rnd:', 1303, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.2983277709415808), (u'average_loss', 0.06373828830370216)], ' / epsilon:', 0.1)
('episode:', 34000, ' /move_cnt:', 5723, ' / rnd:', 1132, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.2934844074970349), (u'average_loss', 0.06200264887212835)], ' / epsilon:', 0.1)
('episode:', 34500, ' /move_cnt:', 5851, ' / rnd:', 1203, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 293, ' / statistics:', [(u'average_q', 0.3105011696707039), (u'average_loss', 0.06326701259044729)], ' / epsilon:', 0.1)
('episode:', 35000, ' /move_cnt:', 5818, ' / rnd:', 1196, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.3102955763015665), (u'average_loss', 0.06518454761330947)], ' / epsilon:', 0.1)
('episode:', 35500, ' /move_cnt:', 5615, ' / rnd:', 1079, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.3219245168410058), (u'average_loss', 0.06521491109483954)], ' / epsilon:', 0.1)
('episode:', 36000, ' /move_cnt:', 5837, ' / rnd:', 1140, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.31775685892815764), (u'average_loss', 0.0641497072301074)], ' / epsilon:', 0.1)
('episode:', 36500, ' /move_cnt:', 5672, ' / rnd:', 1107, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.30901282043331746), (u'average_loss', 0.06416072772830346)], ' / epsilon:', 0.1)
('episode:', 37000, ' /move_cnt:', 5551, ' / rnd:', 1080, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.30828244718536224), (u'average_loss', 0.06769182588550943)], ' / epsilon:', 0.1)
('episode:', 37500, ' /move_cnt:', 5503, ' / rnd:', 1113, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.33110840695547367), (u'average_loss', 0.06291232333525769)], ' / epsilon:', 0.1)
('episode:', 38000, ' /move_cnt:', 5795, ' / rnd:', 1206, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.3411084151670157), (u'average_loss', 0.06280551969486221)], ' / epsilon:', 0.1)
('episode:', 38500, ' /move_cnt:', 5985, ' / rnd:', 1196, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.32185315816456295), (u'average_loss', 0.060024632589388414)], ' / epsilon:', 0.1)
('episode:', 39000, ' /move_cnt:', 5756, ' / rnd:', 1122, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.3129406699835019), (u'average_loss', 0.05980993500050949)], ' / epsilon:', 0.1)
('episode:', 39500, ' /move_cnt:', 5822, ' / rnd:', 1116, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 289, ' / statistics:', [(u'average_q', 0.3193203085717318), (u'average_loss', 0.06621230156171977)], ' / epsilon:', 0.1)
('episode:', 40000, ' /move_cnt:', 5420, ' / rnd:', 1048, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 301, ' / statistics:', [(u'average_q', 0.31511114262265083), (u'average_loss', 0.06353086369539039)], ' / epsilon:', 0.1)
('episode:', 40500, ' /move_cnt:', 5546, ' / rnd:', 1098, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3284126117789102), (u'average_loss', 0.059236583119875286)], ' / epsilon:', 0.1)
('episode:', 41000, ' /move_cnt:', 5666, ' / rnd:', 1064, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.33548595875842535), (u'average_loss', 0.06725795226782755)], ' / epsilon:', 0.1)
('episode:', 41500, ' /move_cnt:', 5962, ' / rnd:', 1176, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.31723552395502247), (u'average_loss', 0.0652280597173186)], ' / epsilon:', 0.1)
('episode:', 42000, ' /move_cnt:', 6205, ' / rnd:', 1298, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.30235603740404743), (u'average_loss', 0.062022158549448446)], ' / epsilon:', 0.1)
('episode:', 42500, ' /move_cnt:', 6065, ' / rnd:', 1226, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 290, ' / statistics:', [(u'average_q', 0.30595120760937894), (u'average_loss', 0.06479414761839508)], ' / epsilon:', 0.1)
('episode:', 43000, ' /move_cnt:', 6453, ' / rnd:', 1281, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.30445778541536755), (u'average_loss', 0.06544696507946354)], ' / epsilon:', 0.1)
('episode:', 43500, ' /move_cnt:', 6392, ' / rnd:', 1299, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.31065492172402953), (u'average_loss', 0.06066317621532171)], ' / epsilon:', 0.1)
('episode:', 44000, ' /move_cnt:', 6502, ' / rnd:', 1261, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.30851296635026426), (u'average_loss', 0.06052753086211843)], ' / epsilon:', 0.1)
('episode:', 44500, ' /move_cnt:', 5978, ' / rnd:', 1127, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 286, ' / statistics:', [(u'average_q', 0.3095808950517908), (u'average_loss', 0.06427035213115016)], ' / epsilon:', 0.1)
('episode:', 45000, ' /move_cnt:', 6105, ' / rnd:', 1180, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.3193093800119437), (u'average_loss', 0.06460762539902602)], ' / epsilon:', 0.1)
('episode:', 45500, ' /move_cnt:', 6014, ' / rnd:', 1222, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.3409963462728186), (u'average_loss', 0.059501866585949054)], ' / epsilon:', 0.1)
('episode:', 46000, ' /move_cnt:', 5890, ' / rnd:', 1171, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 297, ' / statistics:', [(u'average_q', 0.3087023483627774), (u'average_loss', 0.06318157949237227)], ' / epsilon:', 0.1)
('episode:', 46500, ' /move_cnt:', 6113, ' / rnd:', 1278, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 297, ' / statistics:', [(u'average_q', 0.3091313521950535), (u'average_loss', 0.06414693140847412)], ' / epsilon:', 0.1)
('episode:', 47000, ' /move_cnt:', 6049, ' / rnd:', 1229, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.31434621449217753), (u'average_loss', 0.06286238381719034)], ' / epsilon:', 0.1)
('episode:', 47500, ' /move_cnt:', 5915, ' / rnd:', 1157, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.2979657980165951), (u'average_loss', 0.06465973118439233)], ' / epsilon:', 0.1)
('episode:', 48000, ' /move_cnt:', 6091, ' / rnd:', 1264, ' / miss:', 25, ' / win:', 475, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.3174753013845126), (u'average_loss', 0.06330428038114146)], ' / epsilon:', 0.1)
('episode:', 48500, ' /move_cnt:', 5940, ' / rnd:', 1172, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.3099106589360118), (u'average_loss', 0.059468888629033434)], ' / epsilon:', 0.1)
('episode:', 49000, ' /move_cnt:', 5790, ' / rnd:', 1117, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.2819909868770537), (u'average_loss', 0.059469945704086015)], ' / epsilon:', 0.1)
('episode:', 49500, ' /move_cnt:', 5782, ' / rnd:', 1144, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.2998534932501993), (u'average_loss', 0.055409845170409554)], ' / epsilon:', 0.1)
('episode:', 50000, ' /move_cnt:', 5737, ' / rnd:', 1133, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.29865486695344745), (u'average_loss', 0.06229296275886049)], ' / epsilon:', 0.1)
('episode:', 50500, ' /move_cnt:', 5688, ' / rnd:', 1136, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.3198206744165556), (u'average_loss', 0.06163948339804302)], ' / epsilon:', 0.1)
('episode:', 51000, ' /move_cnt:', 5771, ' / rnd:', 1115, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.3191567775539137), (u'average_loss', 0.059410097053399655)], ' / epsilon:', 0.1)
('episode:', 51500, ' /move_cnt:', 5427, ' / rnd:', 1125, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.32159504236266795), (u'average_loss', 0.059054935970885805)], ' / epsilon:', 0.1)
('episode:', 52000, ' /move_cnt:', 5347, ' / rnd:', 1069, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.32563856440575195), (u'average_loss', 0.060549375871241595)], ' / epsilon:', 0.1)
('episode:', 52500, ' /move_cnt:', 5793, ' / rnd:', 1132, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.3069660755713112), (u'average_loss', 0.060632468930774445)], ' / epsilon:', 0.1)
('episode:', 53000, ' /move_cnt:', 5672, ' / rnd:', 1155, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.31101735797814084), (u'average_loss', 0.06165377966706947)], ' / epsilon:', 0.1)
('episode:', 53500, ' /move_cnt:', 5480, ' / rnd:', 1095, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.3264266067870292), (u'average_loss', 0.06285074679493811)], ' / epsilon:', 0.1)
('episode:', 54000, ' /move_cnt:', 5558, ' / rnd:', 1115, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.3213657806212775), (u'average_loss', 0.06121934177585227)], ' / epsilon:', 0.1)
('episode:', 54500, ' /move_cnt:', 5591, ' / rnd:', 1045, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.31849926327058364), (u'average_loss', 0.0606229438908189)], ' / epsilon:', 0.1)
